id,price
56022,14308.43
56023,40451.49
56024,14959.9
56025,22139.74
56026,35455.6
56027,86022.81
56028,11143.01
56029,45163.33
56030,31731.27
56031,96790.71
56032,12350.6
56033,34855.56
56034,10922.54
56035,29991.25
56036,83781.89
56037,37264.14
56038,24555.14
56039,82355.14
56040,15436.58
56041,35341.52
56042,43719.44
56043,10638.75
56044,69579.12
56045,22142.08
56046,30727.62
56047,90109.93
56048,65472.36
56049,55241.03
56050,11658.2
56051,21825.34
56052,34111.23
56053,69075.86
56054,21002.56
56055,37377.97
56056,9227.24
56057,37036.15
56058,9050.0
56059,35863.36
56060,40644.29
56061,26860.1
56062,33943.06
56063,36699.53
56064,13678.6
56065,24825.43
56066,21882.54
56067,67074.76
56068,45402.27
56069,44648.82
56070,8604.13
56071,27581.27
56072,60758.29
56073,48790.22
56074,22557.34
56075,40861.46
56076,46789.14
56077,45103.17
56078,59227.66
56079,30654.35
56080,45646.56
56081,44104.51
56082,50666.09
56083,49900.7
56084,48263.66
56085,23409.42
56086,12887.72
56087,52301.07
56088,40276.01
56089,25174.67
56090,26263.77
56091,9398.61
56092,14034.84
56093,42797.08
56094,19391.77
56095,12731.97
56096,32317.77
56097,22549.34
56098,57352.11
56099,48594.69
56100,59748.15
56101,31877.08
56102,80413.18
56103,23496.2
56104,85638.69
56105,21837.67
56106,75267.96
56107,64436.86
56108,59176.76
56109,58022.62
56110,63102.13
56111,31491.46
56112,10301.49
56113,27772.45
56114,39533.36
56115,25337.56
56116,102241.51
56117,52054.96
56118,24519.89
56119,14916.09
56120,33339.14
56121,32038.39
56122,38769.72
56123,15592.1
56124,8888.94
56125,35943.35
56126,9310.86
56127,35237.67
56128,50277.3
56129,39291.64
56130,20610.26
56131,37215.93
56132,39228.51
56133,27903.78
56134,9500.25
56135,28130.46
56136,24364.84
56137,17562.46
56138,13237.0
56139,18274.42
56140,12117.96
56141,51096.87
56142,28298.38
56143,25665.34
56144,27173.77
56145,80751.52
56146,15284.13
56147,21350.18
56148,20825.65
56149,21775.95
56150,11025.48
56151,16004.62
56152,22527.49
56153,29587.4
56154,9108.85
56155,25351.62
56156,45945.45
56157,56201.17
56158,12204.59
56159,39238.19
56160,21503.48
56161,35334.52
56162,15595.78
56163,35984.25
56164,32467.77
56165,27008.79
56166,29634.49
56167,60106.77
56168,49406.77
56169,12614.02
56170,44676.43
56171,62134.58
56172,27897.71
56173,9609.56
56174,104514.11
56175,26241.58
56176,11078.26
56177,9624.35
56178,22241.64
56179,43638.09
56180,27903.78
56181,16191.41
56182,38983.94
56183,23564.67
56184,18784.41
56185,41832.46
56186,9843.45
56187,25537.18
56188,81673.43
56189,9214.77
56190,10321.44
56191,8818.42
56192,9536.68
56193,43013.14
56194,37508.1
56195,15855.96
56196,23828.63
56197,33984.23
56198,21418.01
56199,42114.26
56200,15830.13
56201,24911.06
56202,34420.32
56203,113547.76
56204,17321.15
56205,72395.67
56206,45111.22
56207,46746.37
56208,72382.46
56209,18877.43
56210,49886.72
56211,22075.66
56212,25313.94
56213,93373.65
56214,26081.38
56215,39565.58
56216,55229.29
56217,27269.77
56218,34537.78
56219,10879.75
56220,33955.25
56221,40768.86
56222,21971.66
56223,13228.08
56224,73447.39
56225,42373.38
56226,34787.6
56227,9534.77
56228,12693.09
56229,90233.84
56230,33129.58
56231,52826.88
56232,48682.14
56233,20211.26
56234,34879.47
56235,54248.42
56236,24336.57
56237,91576.44
56238,52826.88
56239,16387.78
56240,42869.5
56241,37309.92
56242,14176.43
56243,47073.1
56244,77827.05
56245,53860.32
56246,49225.08
56247,59185.79
56248,27763.43
56249,17026.55
56250,21002.56
56251,90614.35
56252,29731.73
56253,40661.99
56254,36967.77
56255,71131.17
56256,10222.56
56257,82761.6
56258,34236.08
56259,22542.22
56260,15032.78
56261,75024.52
56262,64079.95
56263,15435.95
56264,39386.72
56265,83339.48
56266,52829.11
56267,13147.79
56268,34686.74
56269,73353.94
56270,30165.15
56271,41158.96
56272,43029.07
56273,72037.61
56274,32705.94
56275,28874.55
56276,19242.15
56277,100190.94
56278,26186.71
56279,42517.24
56280,65666.14
56281,43042.65
56282,18691.15
56283,47481.91
56284,57321.72
56285,21851.03
56286,25905.79
56287,72202.77
56288,23780.24
56289,44923.46
56290,44505.24
56291,61768.75
56292,27491.62
56293,52573.77
56294,19133.44
56295,78536.07
56296,44920.67
56297,12165.19
56298,27009.27
56299,11464.33
56300,38727.34
56301,61227.52
56302,12574.64
56303,56318.77
56304,9740.18
56305,49960.89
56306,42844.68
56307,20958.93
56308,55128.97
56309,26403.25
56310,41803.52
56311,11753.99
56312,29259.6
56313,35183.65
56314,24424.9
56315,55962.67
56316,86540.37
56317,25534.88
56318,50691.86
56319,13147.79
56320,85993.96
56321,16112.71
56322,42841.05
56323,46578.3
56324,54173.74
56325,13223.08
56326,30493.67
56327,41350.53
56328,18810.53
56329,37439.98
56330,31817.89
56331,86843.32
56332,66562.9
56333,66263.92
56334,15848.16
56335,47446.61
56336,62789.6
56337,41444.42
56338,18964.71
56339,32178.54
56340,53906.74
56341,60657.41
56342,19039.9
56343,31326.26
56344,46015.32
56345,27820.34
56346,37639.29
56347,47881.87
56348,21415.06
56349,18947.49
56350,47645.38
56351,9683.92
56352,32553.41
56353,39464.27
56354,22855.16
56355,40620.97
56356,20294.07
56357,103763.56
56358,23920.64
56359,41803.52
56360,61880.99
56361,25592.57
56362,37789.72
56363,33014.56
56364,18487.37
56365,53435.38
56366,17233.31
56367,17708.49
56368,37260.24
56369,26081.38
56370,18904.21
56371,20571.56
56372,45163.63
56373,16559.17
56374,10167.25
56375,73130.61
56376,11687.65
56377,15936.07
56378,45801.3
56379,27481.54
56380,38862.51
56381,58436.18
56382,42140.49
56383,25565.66
56384,16042.37
56385,26485.99
56386,14677.78
56387,11835.85
56388,49159.34
56389,10448.15
56390,15730.47
56391,10878.13
56392,10961.17
56393,32838.42
56394,62429.46
56395,25209.85
56396,35852.07
56397,16729.49
56398,69227.87
56399,46555.36
56400,63067.39
56401,73982.2
56402,119848.25
56403,48322.33
56404,25858.89
56405,90278.24
56406,15609.62
56407,14815.91
56408,81548.71
56409,85243.56
56410,46290.83
56411,38494.05
56412,61781.4
56413,15670.69
56414,34935.44
56415,94759.24
56416,29038.14
56417,24672.13
56418,40425.55
56419,41512.46
56420,11127.59
56421,61262.15
56422,9173.47
56423,39771.36
56424,36474.4
56425,34367.18
56426,12272.36
56427,26237.3
56428,77059.13
56429,20979.5
56430,15595.35
56431,27008.49
56432,92877.35
56433,29635.56
56434,22383.28
56435,32607.13
56436,63522.01
56437,46288.09
56438,53287.35
56439,69105.62
56440,17823.72
56441,10887.33
56442,31617.07
56443,12787.06
56444,31724.06
56445,46497.75
56446,15870.44
56447,54021.0
56448,41821.38
56449,24978.76
56450,10093.43
56451,9294.21
56452,53262.33
56453,17170.33
56454,34380.46
56455,31308.78
56456,73008.58
56457,77827.05
56458,9618.3
56459,42345.06
56460,26005.86
56461,32630.02
56462,31974.31
56463,15678.5
56464,9493.46
56465,30258.79
56466,20866.81
56467,53130.05
56468,68309.14
56469,28212.3
56470,34121.01
56471,35286.97
56472,12998.05
56473,77146.86
56474,52096.54
56475,11205.03
56476,42169.72
56477,11077.01
56478,95668.97
56479,24805.06
56480,45647.81
56481,40874.75
56482,36348.13
56483,33838.71
56484,25436.2
56485,60076.51
56486,15205.11
56487,32645.02
56488,35915.93
56489,12693.09
56490,15968.16
56491,92767.58
56492,18869.97
56493,35291.97
56494,33993.7
56495,45307.1
56496,50696.16
56497,34277.56
56498,12693.09
56499,33405.12
56500,39336.52
56501,20738.51
56502,19305.51
56503,27393.23
56504,26952.89
56505,47600.26
56506,17773.44
56507,10159.77
56508,11205.03
56509,19900.34
56510,15314.22
56511,66253.25
56512,125545.29
56513,39542.21
56514,30007.06
56515,36009.39
56516,24067.95
56517,9674.12
56518,20018.92
56519,51396.86
56520,14584.26
56521,32652.04
56522,57489.42
56523,51495.18
56524,41093.25
56525,8446.9
56526,15375.68
56527,23223.45
56528,25702.96
56529,28135.49
56530,21477.02
56531,83227.25
56532,56996.4
56533,21185.46
56534,44456.48
56535,18045.45
56536,63619.42
56537,43610.27
56538,84861.28
56539,15734.56
56540,40863.68
56541,26608.77
56542,11195.1
56543,46758.68
56544,33497.48
56545,9945.37
56546,29632.35
56547,53974.95
56548,63253.46
56549,9086.77
56550,17350.06
56551,41811.68
56552,16115.07
56553,104326.99
56554,25272.0
56555,38175.41
56556,21434.94
56557,31235.08
56558,24793.7
56559,45745.36
56560,9313.24
56561,9139.24
56562,20642.06
56563,48645.54
56564,45473.07
56565,9770.95
56566,18480.51
56567,52433.73
56568,51993.69
56569,13297.58
56570,30226.73
56571,11112.59
56572,12350.6
56573,20478.31
56574,15592.1
56575,36202.22
56576,26911.41
56577,27089.15
56578,40356.3
56579,36601.23
56580,10047.7
56581,39596.18
56582,9143.55
56583,16148.9
56584,42231.05
56585,47658.72
56586,9902.75
56587,11402.34
56588,13305.41
56589,12557.21
56590,29634.49
56591,37900.19
56592,56657.51
56593,57326.77
56594,38950.02
56595,18645.39
56596,51789.64
56597,34277.92
56598,16038.43
56599,19163.1
56600,10737.36
56601,12731.68
56602,14396.71
56603,18120.69
56604,15962.01
56605,24727.68
56606,50298.89
56607,32921.45
56608,28693.02
56609,15692.4
56610,70802.46
56611,16115.07
56612,12101.98
56613,28910.65
56614,45058.99
56615,23175.08
56616,13572.23
56617,39523.62
56618,38336.6
56619,57679.45
56620,18008.25
56621,27205.43
56622,10936.82
56623,15020.62
56624,16954.74
56625,61099.13
56626,12811.36
56627,49900.7
56628,10943.44
56629,11366.8
56630,12827.47
56631,11535.27
56632,55801.52
56633,18558.43
56634,20632.96
56635,38407.28
56636,71845.94
56637,11958.39
56638,47318.8
56639,35943.0
56640,34752.31
56641,59992.3
56642,36320.3
56643,44123.4
56644,56686.03
56645,116501.74
56646,21775.95
56647,34979.91
56648,66210.7
56649,12731.68
56650,29494.46
56651,35895.83
56652,48080.69
56653,43866.9
56654,29634.49
56655,18275.17
56656,31653.84
56657,26113.85
56658,9515.59
56659,63655.99
56660,21757.56
56661,47580.21
56662,32270.59
56663,114888.76
56664,50675.35
56665,25174.67
56666,51905.55
56667,18254.87
56668,29915.0
56669,54129.69
56670,92683.63
56671,14692.98
56672,24821.53
56673,15032.78
56674,41582.24
56675,10103.42
56676,27313.95
56677,19757.61
56678,66728.33
56679,31984.57
56680,18156.18
56681,47042.37
56682,67623.29
56683,73853.93
56684,15972.09
56685,39524.35
56686,34172.64
56687,21994.7
56688,61103.51
56689,30986.83
56690,62914.14
56691,27620.63
56692,19672.56
56693,51704.04
56694,60086.42
56695,24450.14
56696,26763.45
56697,16846.95
56698,36870.72
56699,42222.54
56700,9888.3
56701,33267.62
56702,11047.6
56703,18186.04
56704,12139.86
56705,67727.36
56706,36084.17
56707,36538.89
56708,48185.63
56709,36202.22
56710,11753.99
56711,13359.02
56712,34679.91
56713,64481.28
56714,16831.7
56715,11159.68
56716,21136.12
56717,9888.3
56718,41530.8
56719,24289.24
56720,20932.1
56721,54096.87
56722,24424.9
56723,18058.58
56724,14013.8
56725,54990.71
56726,10920.38
56727,45538.44
56728,36160.39
56729,99856.6
56730,21857.52
56731,94792.21
56732,24808.26
56733,15551.11
56734,51638.66
56735,37923.17
56736,36524.75
56737,40734.3
56738,53333.83
56739,16051.85
56740,56976.56
56741,81733.03
56742,32234.85
56743,27537.32
56744,68026.96
56745,49125.06
56746,38950.02
56747,15551.11
56748,39355.62
56749,95515.45
56750,21575.49
56751,20441.46
56752,11932.74
56753,63490.18
56754,69019.31
56755,16461.74
56756,15415.09
56757,58023.59
56758,25711.22
56759,58721.56
56760,28030.44
56761,65686.27
56762,34974.34
56763,56583.18
56764,11176.86
56765,11177.0
56766,9406.73
56767,83040.14
56768,58873.1
56769,45864.67
56770,14086.27
56771,22070.09
56772,34860.25
56773,79683.82
56774,15874.92
56775,32778.56
56776,15764.58
56777,18996.25
56778,21855.03
56779,33568.04
56780,24343.72
56781,39524.35
56782,9976.24
56783,32187.53
56784,30464.41
56785,55962.67
56786,30953.57
56787,13812.97
56788,37613.19
56789,76319.95
56790,9831.78
56791,20082.6
56792,14091.11
56793,46826.98
56794,45707.74
56795,18058.58
56796,64496.9
56797,35904.11
56798,28256.89
56799,27592.82
56800,47509.26
56801,14080.23
56802,11859.99
56803,13323.16
56804,25643.57
56805,97060.61
56806,93311.66
56807,62429.66
56808,88045.1
56809,10523.02
56810,61738.61
56811,22067.64
56812,20158.46
56813,10788.8
56814,13869.66
56815,77515.98
56816,71019.81
56817,24119.36
56818,73785.12
56819,46047.0
56820,32573.69
56821,36538.89
56822,65888.07
56823,10514.15
56824,36245.14
56825,11527.12
56826,16327.43
56827,67175.31
56828,28116.98
56829,39653.77
56830,105669.25
56831,9558.35
56832,30272.88
56833,32545.22
56834,16116.09
56835,11143.01
56836,47957.11
56837,14624.85
56838,35341.52
56839,10159.77
56840,71360.34
56841,53527.95
56842,10911.17
56843,67642.67
56844,26343.42
56845,11919.45
56846,54990.71
56847,57240.07
56848,34277.56
56849,19689.4
56850,80413.18
56851,76322.35
56852,106081.58
56853,8767.09
56854,37209.21
56855,44923.46
56856,7754.88
56857,45001.4
56858,15826.48
56859,37507.92
56860,35160.25
56861,23144.62
56862,45276.48
56863,17105.22
56864,28455.46
56865,63546.59
56866,9652.61
56867,32697.14
56868,11213.09
56869,12011.94
56870,16620.26
56871,11835.85
56872,48530.92
56873,25993.45
56874,68477.78
56875,54317.85
56876,43657.04
56877,32901.17
56878,61567.26
56879,78565.34
56880,31638.36
56881,34034.28
56882,102598.5
56883,25784.98
56884,40952.09
56885,39466.19
56886,34976.13
56887,37514.26
56888,65190.99
56889,54180.13
56890,69781.17
56891,21783.9
56892,26263.77
56893,52829.11
56894,45915.4
56895,37913.23
56896,9888.49
56897,41110.76
56898,73904.54
56899,54394.56
56900,42547.89
56901,13138.93
56902,8742.65
56903,24793.7
56904,16115.07
56905,110714.92
56906,31816.44
56907,29819.1
56908,18325.39
56909,22556.52
56910,43686.3
56911,24805.06
56912,25508.75
56913,42569.97
56914,45113.64
56915,12811.36
56916,19575.25
56917,9793.88
56918,18942.35
56919,56666.9
56920,105396.36
56921,57088.54
56922,32916.2
56923,57369.57
56924,73341.79
56925,41783.22
56926,22150.8
56927,79479.6
56928,9072.01
56929,60311.58
56930,23831.17
56931,82391.07
56932,48842.67
56933,14092.04
56934,77827.05
56935,61778.43
56936,17212.3
56937,33833.49
56938,25614.56
56939,41160.97
56940,39238.19
56941,22139.74
56942,8305.64
56943,9901.41
56944,21205.8
56945,59225.12
56946,48695.7
56947,45519.24
56948,24842.01
56949,84452.7
56950,18068.14
56951,98385.36
56952,11535.78
56953,45113.64
56954,83601.99
56955,15186.77
56956,34666.22
56957,15242.8
56958,86466.91
56959,67185.22
56960,42464.92
56961,43599.09
56962,38910.52
56963,70710.44
56964,9571.5
56965,37826.81
56966,90278.24
56967,18008.25
56968,9715.91
56969,16217.58
56970,31975.19
56971,40571.86
56972,32410.03
56973,50826.03
56974,59066.59
56975,31346.31
56976,13554.57
56977,21960.95
56978,18661.34
56979,16695.79
56980,29371.39
56981,40451.04
56982,14313.59
56983,34277.56
56984,34353.6
56985,57386.36
56986,11080.56
56987,32775.44
56988,16591.76
56989,10350.13
56990,9944.76
56991,22280.96
56992,9534.77
56993,55463.7
56994,28665.3
56995,48270.87
56996,10874.29
56997,46745.7
56998,9398.11
56999,26244.61
57000,14305.91
57001,86183.02
57002,29211.43
57003,41297.98
57004,10651.21
57005,39498.25
57006,30381.82
57007,13937.73
57008,66097.17
57009,84452.7
57010,33803.62
57011,38847.21
57012,25657.8
57013,24645.92
57014,10497.04
57015,28788.66
57016,38143.13
57017,15789.88
57018,47422.24
57019,19348.23
57020,15950.55
57021,18877.43
57022,20632.96
57023,21861.0
57024,14222.63
57025,29147.43
57026,62310.84
57027,12731.68
57028,21964.47
57029,17216.54
57030,31489.58
57031,12141.58
57032,44778.19
57033,80751.52
57034,9383.69
57035,8925.49
57036,11620.38
57037,28597.91
57038,15759.91
57039,13678.6
57040,38212.45
57041,26180.31
57042,72747.71
57043,13717.12
57044,55090.57
57045,9919.41
57046,65307.66
57047,33861.47
57048,40867.66
57049,68158.32
57050,60780.14
57051,14312.37
57052,28756.03
57053,30292.37
57054,15774.29
57055,76555.51
57056,40556.51
57057,48800.45
57058,42644.58
57059,49459.68
57060,80603.54
57061,14101.12
57062,38695.27
57063,32655.15
57064,22182.05
57065,9570.35
57066,34537.78
57067,12188.41
57068,58792.01
57069,24975.19
57070,12916.63
57071,10757.88
57072,75310.19
57073,70650.24
57074,21999.2
57075,54509.82
57076,66793.71
57077,68601.87
57078,18732.86
57079,80033.97
57080,21585.17
57081,42434.34
57082,18233.41
57083,32287.88
57084,18943.62
57085,30126.42
57086,10936.82
57087,32849.88
57088,48913.17
57089,93859.97
57090,9967.41
57091,95602.18
57092,19186.64
57093,38566.38
57094,30474.1
57095,48292.33
57096,57401.99
57097,9623.74
57098,70118.98
57099,8888.94
57100,24805.73
57101,26493.45
57102,50804.9
57103,59516.77
57104,21971.66
57105,17686.54
57106,10170.71
57107,11656.19
57108,56313.8
57109,20421.06
57110,44392.2
57111,8522.45
57112,87720.28
57113,37518.34
57114,51704.04
57115,26611.36
57116,32971.28
57117,8801.5
57118,9018.8
57119,72339.57
57120,51929.48
57121,43018.82
57122,27903.78
57123,27241.69
57124,52343.73
57125,12642.7
57126,12375.48
57127,37255.25
57128,55138.37
57129,108086.62
57130,54965.55
57131,37353.0
57132,14959.9
57133,50023.65
57134,39075.03
57135,43349.69
57136,68748.09
57137,99409.56
57138,12025.95
57139,34802.45
57140,34147.13
57141,31151.33
57142,41160.97
57143,56779.56
57144,20958.93
57145,24697.91
57146,11902.85
57147,39228.51
57148,17985.83
57149,17918.94
57150,8646.58
57151,75752.14
57152,43719.44
57153,24477.72
57154,19357.15
57155,43064.37
57156,17581.8
57157,32950.02
57158,25313.94
57159,89815.31
57160,10256.41
57161,13977.17
57162,22270.41
57163,19133.44
57164,47611.25
57165,26604.1
57166,31512.9
57167,45697.98
57168,87196.6
57169,22714.14
57170,20806.45
57171,44645.52
57172,12731.97
57173,57930.18
57174,45519.24
57175,10606.13
57176,14809.87
57177,42540.28
57178,21910.08
57179,71227.68
57180,21178.91
57181,42641.11
57182,25346.17
57183,14951.53
57184,16850.66
57185,91451.92
57186,32817.48
57187,13759.88
57188,21820.95
57189,17482.65
57190,41766.83
57191,34830.51
57192,42867.16
57193,22942.27
57194,38477.65
57195,31326.26
57196,20104.79
57197,93373.65
57198,35852.07
57199,17397.29
57200,15031.91
57201,54037.33
57202,32577.55
57203,29643.0
57204,15253.81
57205,71075.66
57206,19222.39
57207,72995.02
57208,13223.69
57209,83781.93
57210,9259.99
57211,13046.6
57212,32801.05
57213,29915.37
57214,80729.58
57215,72234.7
57216,34150.04
57217,27671.51
57218,29634.49
57219,19110.5
57220,23947.73
57221,15693.42
57222,21379.12
57223,43375.22
57224,37930.65
57225,60011.78
57226,80793.6
57227,38769.72
57228,53996.05
57229,9324.82
57230,42532.26
57231,41253.13
57232,38206.13
57233,17708.49
57234,53485.39
57235,82229.87
57236,21760.26
57237,25434.05
57238,108669.58
57239,30619.58
57240,51823.04
57241,9650.17
57242,10007.43
57243,36571.76
57244,20381.98
57245,11569.23
57246,18942.35
57247,47833.98
57248,12010.39
57249,67513.93
57250,8767.09
57251,32971.51
57252,128435.6
57253,41355.69
57254,9139.24
57255,15413.37
57256,34571.38
57257,66434.38
57258,50928.56
57259,39272.96
57260,65255.08
57261,59165.63
57262,17428.69
57263,101030.78
57264,9712.46
57265,19391.77
57266,9107.63
57267,128435.6
57268,33323.23
57269,21955.45
57270,28702.81
57271,83669.6
57272,80569.04
57273,43416.62
57274,18346.87
57275,12381.21
57276,75952.56
57277,9057.89
57278,10802.96
57279,23449.09
57280,50702.45
57281,36143.28
57282,24555.24
57283,26843.85
57284,9352.34
57285,14789.93
57286,52573.77
57287,32270.59
57288,12315.56
57289,20431.02
57290,50519.3
57291,13541.84
57292,20478.31
57293,11045.79
57294,14040.23
57295,37940.51
57296,33367.9
57297,76970.61
57298,15083.47
57299,33432.38
57300,59875.68
