id,price
56022,14157.83
56023,40234.79
56024,14877.09
56025,22261.68
56026,35784.79
56027,83426.82
56028,9211.18
56029,46117.15
56030,30959.77
56031,107778.84
56032,12585.35
56033,34331.24
56034,11219.22
56035,29409.5
56036,84851.35
56037,37080.4
56038,23976.56
56039,79102.15
56040,16208.85
56041,35059.7
56042,45253.13
56043,10529.85
56044,68644.83
56045,21416.82
56046,32820.4
56047,92142.96
56048,64825.67
56049,53866.75
56050,11977.75
56051,21967.35
56052,33073.74
56053,67127.87
56054,20700.03
56055,37564.01
56056,9330.6
56057,38030.51
56058,8906.89
56059,35494.75
56060,40821.97
56061,26592.51
56062,35655.46
56063,33808.39
56064,14222.25
56065,25064.55
56066,22370.7
56067,81112.57
56068,45660.97
56069,44304.89
56070,8068.09
56071,29109.84
56072,60786.78
56073,49565.74
56074,22455.02
56075,40650.38
56076,46188.27
56077,45239.16
56078,59104.42
56079,31364.13
56080,45957.24
56081,39608.8
56082,51784.22
56083,50705.83
56084,47106.03
56085,23221.44
56086,12983.04
56087,53150.34
56088,39330.43
56089,25016.29
56090,26133.03
56091,9422.01
56092,13385.6
56093,39844.88
56094,18865.21
56095,13196.04
56096,32844.99
56097,22561.9
56098,54804.48
56099,47541.36
56100,57196.93
56101,31592.47
56102,83319.59
56103,21329.9
56104,87123.28
56105,21463.44
56106,75897.04
56107,63830.31
56108,57568.22
56109,58439.7
56110,63554.81
56111,32010.18
56112,10415.47
56113,27763.29
56114,39417.14
56115,26327.39
56116,96817.94
56117,44710.03
56118,24099.28
56119,15125.42
56120,32557.81
56121,31737.93
56122,39791.8
56123,16118.54
56124,8722.1
56125,37063.66
56126,9496.29
56127,34823.25
56128,51397.09
56129,39600.84
56130,19943.36
56131,37997.62
56132,43154.63
56133,28033.61
56134,9576.48
56135,28204.01
56136,23716.71
56137,12249.0
56138,13175.44
56139,17335.72
56140,12134.53
56141,50289.79
56142,27708.19
56143,25634.73
56144,26172.3
56145,79086.77
56146,15915.09
56147,21354.3
56148,22762.08
56149,21799.39
56150,11738.98
56151,16353.02
56152,21006.88
56153,29436.32
56154,9610.11
56155,25082.22
56156,45913.06
56157,50565.14
56158,11575.87
56159,39174.38
56160,21370.43
56161,34400.14
56162,15066.71
56163,35571.17
56164,34266.44
56165,26740.2
56166,29811.78
56167,58776.9
56168,48710.31
56169,12313.16
56170,43322.6
56171,62190.09
56172,28772.52
56173,9881.67
56174,104397.43
56175,25567.46
56176,11287.89
56177,9262.78
56178,22081.93
56179,43740.71
56180,28033.61
56181,16591.27
56182,40009.68
56183,23361.63
56184,19697.23
56185,43002.33
56186,10157.33
56187,25982.06
56188,78330.17
56189,8794.01
56190,10526.44
56191,8302.96
56192,9601.05
56193,45811.49
56194,37128.26
56195,16656.94
56196,25139.0
56197,32878.84
56198,21282.04
56199,41679.02
56200,14965.23
56201,24340.08
56202,31919.68
56203,115453.01
56204,17054.23
56205,70413.16
56206,44498.15
56207,46746.58
56208,72298.59
56209,18596.01
56210,49368.94
56211,21453.01
56212,24753.69
56213,96401.47
56214,26602.18
56215,40060.21
56216,53788.56
56217,28333.53
56218,33975.14
56219,11084.71
56220,33647.18
56221,41721.84
56222,22167.28
56223,13018.52
56224,74861.49
56225,42284.83
56226,35033.52
56227,9282.69
56228,12580.85
56229,86973.64
56230,32787.03
56231,53932.82
56232,49367.8
56233,22898.06
56234,36203.13
56235,53006.77
56236,24729.65
56237,91389.5
56238,53932.82
56239,17252.13
56240,43750.54
56241,36750.81
56242,13935.08
56243,45704.98
56244,78160.16
56245,52940.96
56246,50762.03
56247,60930.01
56248,28227.3
56249,17821.57
56250,20700.03
56251,94898.59
56252,30054.85
56253,41600.9
56254,36901.13
56255,70663.63
56256,10866.56
56257,85583.19
56258,34972.93
56259,23800.0
56260,15471.0
56261,77675.59
56262,70893.22
56263,15550.45
56264,40420.74
56265,81757.0
56266,51294.36
56267,12766.78
56268,34427.61
56269,72928.21
56270,30297.31
56271,41718.46
56272,46118.51
56273,72059.73
56274,41482.52
56275,28055.17
56276,19867.15
56277,95885.92
56278,28899.58
56279,41716.58
56280,64297.81
56281,40831.45
56282,18113.3
56283,46876.63
56284,57630.67
56285,21263.39
56286,25682.93
56287,73019.09
56288,23527.75
56289,46194.08
56290,44810.04
56291,64163.1
56292,27253.26
56293,52062.97
56294,19240.32
56295,80759.42
56296,39107.85
56297,9883.51
56298,26743.01
56299,11370.64
56300,39174.38
56301,61120.29
56302,12127.81
56303,56095.89
56304,9956.8
56305,48258.59
56306,43357.07
56307,22112.69
56308,54291.04
56309,39626.92
56310,42435.93
56311,11660.82
56312,30803.16
56313,35565.78
56314,24262.22
56315,54321.55
56316,81332.39
56317,25846.59
56318,51478.44
56319,17596.85
56320,87719.09
56321,12335.1
56322,43161.37
56323,46263.01
56324,53170.99
56325,12729.65
56326,31638.45
56327,37249.36
56328,19232.75
56329,40118.25
56330,31935.29
56331,87501.96
56332,65203.83
56333,63607.02
56334,16021.04
56335,47104.54
56336,63133.36
56337,42770.07
56338,18280.23
56339,31683.68
56340,54636.5
56341,61255.67
56342,20165.16
56343,31624.67
56344,45678.27
56345,27603.98
56346,37571.06
56347,47330.56
56348,21245.74
56349,18555.61
56350,48739.45
56351,9846.03
56352,32946.12
56353,39108.96
56354,21694.44
56355,41025.58
56356,20195.12
56357,93638.82
56358,23910.06
56359,42435.93
56360,62603.33
56361,25527.35
56362,37838.62
56363,33482.36
56364,18427.57
56365,53670.83
56366,16815.2
56367,17727.85
56368,37503.09
56369,26602.18
56370,18818.94
56371,20133.48
56372,44641.6
56373,16205.1
56374,9945.53
56375,71812.01
56376,12238.38
56377,18283.25
56378,45327.54
56379,27075.45
56380,32047.58
56381,48741.92
56382,41422.82
56383,25428.52
56384,16534.96
56385,26171.95
56386,14457.56
56387,11922.32
56388,52844.69
56389,10331.07
56390,15285.84
56391,10495.78
56392,11084.71
56393,34093.61
56394,62753.63
56395,26086.03
56396,36266.23
56397,16346.79
56398,69707.83
56399,47059.79
56400,62752.2
56401,81816.75
56402,123289.8
56403,48677.77
56404,25330.45
56405,92509.07
56406,15981.28
56407,14576.61
56408,97432.91
56409,82536.71
56410,46973.21
56411,35746.02
56412,63133.36
56413,15779.66
56414,34195.32
56415,90375.74
56416,29516.25
56417,24709.5
56418,40219.03
56419,40748.21
56420,10995.37
56421,58541.33
56422,9056.61
56423,39734.21
56424,35340.96
56425,34527.0
56426,12244.29
56427,25392.08
56428,76069.53
56429,20757.08
56430,15635.8
56431,28399.28
56432,98198.4
56433,31226.29
56434,22278.46
56435,32247.16
56436,64934.6
56437,43892.04
56438,54706.26
56439,61807.33
56440,17789.98
56441,11094.74
56442,30467.55
56443,12595.59
56444,32111.29
56445,49071.11
56446,15431.93
56447,53146.08
56448,41914.97
56449,25149.66
56450,9820.81
56451,9020.72
56452,53560.23
56453,17479.9
56454,33874.9
56455,31006.97
56456,71962.68
56457,78160.16
56458,9436.73
56459,41507.32
56460,25312.72
56461,33260.59
56462,32215.06
56463,15922.44
56464,9569.64
56465,28820.84
56466,20754.44
56467,54058.26
56468,64695.0
56469,28533.85
56470,33114.66
56471,35398.81
56472,12713.67
56473,73893.82
56474,52574.73
56475,11113.69
56476,42693.52
56477,10925.98
56478,88016.12
56479,24340.08
56480,45925.1
56481,38657.3
56482,34971.43
56483,36009.36
56484,25232.22
56485,59982.19
56486,15422.37
56487,33831.21
56488,33187.32
56489,12580.85
56490,15398.89
56491,89713.79
56492,19157.99
56493,35775.79
56494,36407.6
56495,43985.72
56496,49479.86
56497,34092.04
56498,12580.85
56499,32926.78
56500,38392.35
56501,21030.19
56502,17938.76
56503,27134.86
56504,26858.24
56505,46706.27
56506,30540.54
56507,10431.72
56508,11113.69
56509,19701.42
56510,15415.08
56511,65491.58
56512,119033.19
56513,40823.6
56514,30339.62
56515,37167.12
56516,23674.95
56517,9671.85
56518,19991.33
56519,49674.85
56520,15125.42
56521,29633.07
56522,57720.29
56523,50264.28
56524,41099.72
56525,8233.33
56526,15063.49
56527,23740.4
56528,28018.28
56529,28593.29
56530,21056.81
56531,89960.76
56532,57402.08
56533,24100.49
56534,44677.1
56535,18369.49
56536,65795.69
56537,42393.02
56538,85969.33
56539,14524.9
56540,40733.31
56541,26931.28
56542,11169.57
56543,46195.96
56544,32932.45
56545,10084.85
56546,29390.09
56547,54079.23
56548,65319.74
56549,8668.17
56550,17489.07
56551,40703.88
56552,16135.66
56553,108814.94
56554,25298.27
56555,38013.54
56556,20655.87
56557,31393.98
56558,24356.78
56559,47790.12
56560,9943.14
56561,9025.08
56562,20296.73
56563,46910.85
56564,44979.07
56565,10029.38
56566,20953.05
56567,52869.06
56568,52595.25
56569,13245.3
56570,29632.67
56571,11633.56
56572,12622.45
56573,20331.05
56574,15449.03
56575,35992.11
56576,26573.41
56577,28130.69
56578,41481.24
56579,36946.08
56580,10212.29
56581,39509.23
56582,9070.42
56583,16318.75
56584,41217.26
56585,46128.84
56586,9687.96
56587,11529.07
56588,13153.02
56589,12278.92
56590,29811.78
56591,36970.01
56592,53115.2
56593,59330.89
56594,38777.14
56595,18574.51
56596,53982.74
56597,34544.23
56598,15798.9
56599,18412.24
56600,11047.6
56601,12842.6
56602,14509.19
56603,16775.86
56604,15638.73
56605,25556.26
56606,49049.33
56607,33917.56
56608,29041.5
56609,15273.6
56610,73223.6
56611,16135.66
56612,12207.97
56613,29119.46
56614,43993.67
56615,22979.34
56616,13685.94
56617,39635.08
56618,38999.18
56619,56297.39
56620,18211.79
56621,27120.97
56622,11250.69
56623,14682.79
56624,16664.98
56625,54841.91
56626,12737.2
56627,50781.69
56628,10817.96
56629,11142.31
56630,12713.67
56631,11506.6
56632,61205.84
56633,18410.58
56634,20023.82
56635,38807.7
56636,67801.71
56637,12099.51
56638,45033.95
56639,37449.01
56640,35086.24
56641,58771.64
56642,36254.37
56643,44071.3
56644,55739.66
56645,118693.33
56646,21799.39
56647,32291.81
56648,70712.27
56649,12879.7
56650,28446.85
56651,36330.27
56652,46311.2
56653,43372.8
56654,29811.78
56655,18208.99
56656,30610.47
56657,25956.36
56658,9214.43
56659,83280.56
56660,21961.53
56661,46596.91
56662,32873.55
56663,109650.79
56664,53441.5
56665,25016.29
56666,50998.01
56667,19034.08
56668,30071.37
56669,51889.47
56670,91840.88
56671,14839.75
56672,24337.83
56673,15471.0
56674,40920.7
56675,10090.83
56676,26735.94
56677,19312.31
56678,66759.0
56679,31630.87
56680,20758.91
56681,47611.09
56682,66982.94
56683,73004.77
56684,15083.48
56685,39543.45
56686,34096.72
56687,21951.33
56688,59691.95
56689,30014.29
56690,66429.43
56691,24911.04
56692,19740.56
56693,53532.67
56694,59090.7
56695,24540.63
56696,26925.14
56697,17016.35
56698,38066.84
56699,41459.89
56700,10051.72
56701,31987.67
56702,10330.35
56703,17988.13
56704,12045.58
56705,75479.93
56706,35346.33
56707,35517.33
56708,46787.13
56709,35992.11
56710,11660.82
56711,13145.41
56712,34215.05
56713,59298.28
56714,16699.57
56715,11287.89
56716,15636.88
56717,10051.72
56718,42885.07
56719,24225.07
56720,21624.58
56721,55118.64
56722,23710.82
56723,18126.26
56724,14400.96
56725,54772.68
56726,10788.4
56727,45327.54
56728,36057.69
56729,102020.71
56730,21267.96
56731,84451.06
56732,27130.42
56733,15125.39
56734,53389.69
56735,38910.86
56736,39517.46
56737,40233.6
56738,53447.06
56739,17297.67
56740,55628.63
56741,107751.56
56742,32328.16
56743,27699.1
56744,63799.13
56745,49751.1
56746,38777.14
56747,15125.39
56748,39551.88
56749,97430.92
56750,20595.97
56751,19786.68
56752,11517.34
56753,64158.42
56754,72274.5
56755,16417.52
56756,16605.16
56757,57605.43
56758,32947.54
56759,60654.61
56760,27549.12
56761,70189.2
56762,35101.27
56763,54668.05
56764,11250.69
56765,11972.84
56766,9294.3
56767,83538.46
56768,58934.21
56769,47127.23
56770,13928.05
56771,21893.25
56772,34571.4
56773,84536.99
56774,15947.03
56775,33831.21
56776,15801.62
56777,18823.93
56778,21589.19
56779,33498.47
56780,24507.7
56781,39543.45
56782,9628.28
56783,31861.27
56784,30568.82
56785,53473.03
56786,30043.04
56787,13766.46
56788,40359.36
56789,83212.74
56790,9701.93
56791,20554.64
56792,14360.15
56793,46937.97
56794,46147.93
56795,18126.26
56796,63121.05
56797,35706.15
56798,28541.19
56799,27175.17
56800,50091.63
56801,13800.5
56802,11660.82
56803,13056.2
56804,28580.99
56805,98383.46
56806,93402.91
56807,54640.54
56808,92711.81
56809,10549.76
56810,61210.45
56811,21734.67
56812,19975.14
56813,10883.67
56814,13875.53
56815,78116.25
56816,69074.87
56817,23710.82
56818,73216.65
56819,45539.89
56820,31767.65
56821,35517.33
56822,63555.91
56823,10744.52
56824,36350.0
56825,11944.65
56826,15802.39
56827,63245.28
56828,27840.63
56829,39572.96
56830,103982.03
56831,9122.42
56832,30354.74
56833,32325.31
56834,16042.01
56835,11066.34
56836,50880.14
56837,15158.93
56838,35059.7
56839,10454.4
56840,75095.02
56841,52570.17
56842,10860.99
56843,65203.83
56844,26056.87
56845,11931.35
56846,55196.5
56847,55275.88
56848,34092.04
56849,18884.45
56850,83319.59
56851,76184.92
56852,103918.68
56853,8825.06
56854,37204.21
56855,46194.08
56856,8773.71
56857,44789.64
56858,16443.54
56859,38445.02
56860,35565.78
56861,22810.74
56862,44450.3
56863,18038.75
56864,27706.68
56865,65309.96
56866,9770.33
56867,32762.23
56868,10390.92
56869,12098.61
56870,16530.71
56871,11885.22
56872,49452.22
56873,25699.07
56874,69557.91
56875,43778.74
56876,42369.09
56877,33515.63
56878,64069.99
56879,78141.09
56880,31560.09
56881,33224.3
56882,100147.24
56883,24522.05
56884,40891.68
56885,40629.47
56886,34920.18
56887,38559.54
56888,65400.42
56889,53932.82
56890,70640.49
56891,21504.16
56892,26133.03
56893,51294.36
56894,45215.92
56895,38703.88
56896,9890.87
56897,39948.87
56898,80679.68
56899,57084.01
56900,42532.09
56901,13147.41
56902,9184.37
56903,24356.78
56904,16135.66
56905,107094.9
56906,32116.84
56907,29913.76
56908,18908.86
56909,21969.17
56910,43587.33
56911,24340.08
56912,25912.75
56913,41664.26
56914,45270.03
56915,12737.2
56916,20492.12
56917,9484.86
56918,16507.61
56919,55224.68
56920,107874.07
56921,57247.95
56922,32603.89
56923,59275.49
56924,77390.74
56925,41712.0
56926,22357.5
56927,82401.34
56928,9016.75
56929,64023.08
56930,23827.12
56931,81988.09
56932,49672.36
56933,13913.27
56934,78160.16
56935,61562.31
56936,18222.65
56937,29925.04
56938,26194.21
56939,41782.29
56940,39174.38
56941,22261.68
56942,8509.35
56943,9827.13
56944,20842.72
56945,58509.33
56946,50167.01
56947,45670.85
56948,24846.58
56949,84188.19
56950,18028.73
56951,99774.6
56952,11692.34
56953,44770.36
56954,85598.89
56955,15110.58
56956,35345.87
56957,15034.6
56958,72686.77
56959,64082.7
56960,42765.3
56961,44019.65
56962,40309.82
56963,69849.52
56964,9385.74
56965,36975.67
56966,92509.07
56967,17937.03
56968,9725.77
56969,16226.85
56970,31641.79
56971,41036.94
56972,33350.19
56973,50197.12
56974,56039.33
56975,31610.69
56976,12544.93
56977,21823.25
56978,18670.36
56979,17321.13
56980,28679.1
56981,40563.78
56982,13851.5
56983,34092.04
56984,33420.13
56985,56086.29
56986,11205.61
56987,33258.8
56988,17111.78
56989,10354.05
56990,10084.85
56991,21913.63
56992,9329.72
56993,56532.78
56994,28280.53
56995,49071.11
56996,10892.29
56997,47036.06
56998,9469.15
56999,27932.77
57000,14387.47
57001,94851.5
57002,29915.79
57003,39708.48
57004,10380.07
57005,39543.45
57006,31406.72
57007,14038.91
57008,62461.61
57009,84188.19
57010,33816.98
57011,39331.97
57012,25612.13
57013,24337.83
57014,9977.41
57015,29188.16
57016,37882.04
57017,15227.56
57018,45667.9
57019,18750.36
57020,15576.65
57021,18596.01
57022,20023.82
57023,22453.22
57024,14072.56
57025,27640.27
57026,63463.03
57027,12879.7
57028,21787.73
57029,17858.74
57030,28233.87
57031,12100.49
57032,46372.68
57033,79086.77
57034,9656.73
57035,8662.59
57036,11729.06
57037,28144.96
57038,16836.41
57039,14222.25
57040,37874.96
57041,26075.35
57042,74842.51
57043,13596.9
57044,54498.46
57045,9771.14
57046,63838.92
57047,34443.78
57048,39732.14
57049,67988.67
57050,58178.58
57051,13956.14
57052,29280.13
57053,29915.07
57054,15793.51
57055,73709.61
57056,39697.13
57057,49824.93
57058,43770.13
57059,48544.35
57060,82175.02
57061,14825.9
57062,38122.21
57063,32276.59
57064,23565.6
57065,10641.98
57066,34474.81
57067,11235.65
57068,58974.73
57069,26256.15
57070,12713.67
57071,11102.63
57072,75380.24
57073,69694.68
57074,22419.8
57075,54316.14
57076,67159.55
57077,63695.42
57078,18639.89
57079,80093.43
57080,19945.84
57081,43793.62
57082,18416.91
57083,31447.01
57084,18766.9
57085,30215.48
57086,10977.6
57087,33892.45
57088,48352.28
57089,67395.47
57090,9967.49
57091,94301.63
57092,20096.45
57093,40267.33
57094,29921.33
57095,49478.88
57096,56465.01
57097,9262.78
57098,70534.39
57099,8722.1
57100,25380.83
57101,25037.76
57102,49668.96
57103,58886.2
57104,22167.28
57105,17516.89
57106,9934.55
57107,11834.28
57108,52564.21
57109,20830.17
57110,42589.95
57111,8317.38
57112,67395.47
57113,37737.83
57114,53608.53
57115,26133.7
57116,32681.44
57117,9128.37
57118,8497.88
57119,71646.62
57120,51700.99
57121,42917.25
57122,28033.61
57123,27172.82
57124,55883.85
57125,12371.99
57126,11856.51
57127,36773.51
57128,52926.82
57129,108477.95
57130,54259.68
57131,34321.46
57132,14877.09
57133,51894.1
57134,40423.66
57135,43402.93
57136,68691.47
57137,100579.14
57138,11660.89
57139,34562.39
57140,32093.61
57141,31095.46
57142,41782.29
57143,56520.15
57144,22728.59
57145,24673.71
57146,11779.04
57147,43154.63
57148,18014.99
57149,17661.82
57150,8539.39
57151,79293.12
57152,45253.13
57153,24130.17
57154,18773.09
57155,43870.41
57156,16981.15
57157,34285.82
57158,24753.69
57159,91942.97
57160,10765.16
57161,14854.77
57162,22747.81
57163,19277.92
57164,45921.22
57165,26387.82
57166,31589.52
57167,45545.04
57168,89056.34
57169,22355.41
57170,20334.17
57171,44577.79
57172,13196.04
57173,58438.74
57174,45247.03
57175,10498.21
57176,15059.05
57177,43201.3
57178,22198.95
57179,66903.15
57180,19861.12
57181,41513.14
57182,25953.35
57183,14404.66
57184,16534.07
57185,95067.97
57186,33069.98
57187,13526.02
57188,19680.54
57189,18387.31
57190,42534.08
57191,34901.85
57192,43902.6
57193,22589.97
57194,39582.53
57195,31624.67
57196,21813.46
57197,96401.47
57198,36266.23
57199,17177.95
57200,14447.1
57201,53370.68
57202,32679.25
57203,29179.7
57204,12417.78
57205,74596.02
57206,18986.58
57207,71962.68
57208,15871.17
57209,83519.12
57210,9283.23
57211,12272.64
57212,29855.47
57213,30017.23
57214,77153.41
57215,71289.68
57216,34470.62
57217,27349.53
57218,29811.78
57219,18588.55
57220,23531.98
57221,15563.91
57222,21263.39
57223,43740.71
57224,38190.12
57225,62475.09
57226,85561.09
57227,39791.8
57228,53812.02
57229,9844.06
57230,42992.89
57231,41736.17
57232,38597.7
57233,17727.85
57234,54830.08
57235,81676.57
57236,21748.27
57237,26268.91
57238,111349.9
57239,30544.54
57240,52724.52
57241,8936.04
57242,9769.59
57243,36317.1
57244,20542.62
57245,11591.03
57246,16507.61
57247,48106.58
57248,12446.59
57249,67254.38
57250,8778.03
57251,34370.98
57252,122757.41
57253,42157.18
57254,9025.08
57255,15034.6
57256,36212.7
57257,67318.37
57258,51932.46
57259,39493.77
57260,62550.75
57261,60713.98
57262,17368.42
57263,99370.25
57264,9484.86
57265,18865.21
57266,8876.4
57267,122757.41
57268,33840.15
57269,21949.64
57270,28743.69
57271,88576.82
57272,82206.97
57273,42980.4
57274,18291.98
57275,12540.28
57276,79359.25
57277,9178.72
57278,10752.94
57279,22794.47
57280,50099.5
57281,31919.68
57282,23917.3
57283,27619.13
57284,9282.69
57285,15393.69
57286,51987.12
57287,32873.55
57288,12207.96
57289,20729.99
57290,49744.19
57291,15311.28
57292,20331.05
57293,11083.88
57294,13875.53
57295,36101.46
57296,34250.76
57297,75361.71
57298,16060.95
57299,33494.23
