id,price
56022,12449.23
56023,39313.94
56024,13787.36
56025,21184.2
56026,33729.55
56027,80803.98
56028,9646.77
56029,42110.77
56030,29369.63
56031,75014.39
56032,9875.26
56033,31570.06
56034,9988.56
56035,24348.83
56036,84084.86
56037,36290.92
56038,21151.69
56039,70507.03
56040,14559.41
56041,33249.22
56042,40237.54
56043,9881.2
56044,62492.98
56045,19047.87
56046,27305.31
56047,66383.62
56048,62498.54
56049,49408.49
56050,10906.48
56051,13836.06
56052,31326.45
56053,53539.89
56054,19464.97
56055,31136.78
56056,8793.05
56057,35731.97
56058,7601.23
56059,34215.55
56060,39996.65
56061,25382.06
56062,34244.26
56063,32026.48
56064,13368.32
56065,21266.23
56066,18882.09
56067,55890.56
56068,41661.43
56069,41165.08
56070,6089.65
56071,26909.37
56072,56312.67
56073,44222.58
56074,20543.49
56075,28049.19
56076,41984.87
56077,40833.17
56078,54344.75
56079,24960.39
56080,40953.65
56081,37368.36
56082,47878.04
56083,47185.88
56084,47232.43
56085,23552.65
56086,13206.25
56087,52078.21
56088,39100.49
56089,22519.43
56090,23502.52
56091,8018.42
56092,11848.2
56093,36995.71
56094,16949.36
56095,14177.47
56096,30157.5
56097,20660.0
56098,53786.64
56099,45782.32
56100,52856.74
56101,29578.4
56102,71199.6
56103,18251.28
56104,75534.72
56105,19114.87
56106,79747.01
56107,59112.67
56108,55077.42
56109,52505.09
56110,67846.49
56111,30857.19
56112,9455.62
56113,28801.84
56114,35596.21
56115,22632.25
56116,84440.58
56117,41160.78
56118,23464.42
56119,12277.71
56120,32053.54
56121,31062.35
56122,31681.48
56123,14820.35
56124,7581.39
56125,34995.7
56126,8772.24
56127,33588.83
56128,48662.26
56129,31495.29
56130,18057.51
56131,32467.31
56132,38790.13
56133,24845.95
56134,7251.15
56135,22905.57
56136,20685.06
56137,12397.76
56138,12079.34
56139,17230.3
56140,10187.9
56141,47619.57
56142,24795.45
56143,23816.71
56144,23320.02
56145,72818.15
56146,15591.65
56147,19973.2
56148,19987.59
56149,20791.88
56150,10993.9
56151,14222.8
56152,20162.82
56153,25965.64
56154,8290.38
56155,24490.21
56156,41434.85
56157,48456.55
56158,10626.72
56159,36246.22
56160,19285.24
56161,33369.3
56162,11902.43
56163,34788.18
56164,29540.02
56165,21304.28
56166,27777.88
56167,53481.28
56168,41291.96
56169,11130.84
56170,36344.24
56171,54972.76
56172,18270.68
56173,8727.5
56174,105876.34
56175,23310.41
56176,9877.63
56177,8802.41
56178,19282.15
56179,37666.45
56180,24111.16
56181,16845.24
56182,34088.58
56183,21004.98
56184,17403.04
56185,44632.67
56186,8011.02
56187,21591.56
56188,64052.65
56189,7151.72
56190,8438.05
56191,6519.84
56192,8437.59
56193,45134.72
56194,33729.55
56195,14680.43
56196,20810.4
56197,29957.13
56198,19161.91
56199,36866.5
56200,10486.07
56201,18567.02
56202,29489.66
56203,96761.66
56204,14096.72
56205,57469.73
56206,40594.91
56207,42968.82
56208,67454.99
56209,16270.99
56210,48673.76
56211,19682.11
56212,22537.4
56213,82075.2
56214,23807.61
56215,37741.75
56216,47562.79
56217,27448.26
56218,32191.61
56219,9324.93
56220,29781.15
56221,36288.3
56222,19371.6
56223,12822.5
56224,69801.45
56225,39908.28
56226,33574.72
56227,8503.5
56228,10548.28
56229,83842.44
56230,30709.65
56231,52192.18
56232,46356.78
56233,19557.85
56234,32472.37
56235,58538.76
56236,22736.8
56237,83912.23
56238,51006.1
56239,16501.67
56240,39812.03
56241,34438.26
56242,11731.76
56243,40320.38
56244,82075.2
56245,41254.32
56246,51348.78
56247,53318.8
56248,23584.83
56249,16630.81
56250,19464.97
56251,84162.96
56252,24183.4
56253,38802.45
56254,35181.31
56255,62372.44
56256,10616.02
56257,84514.2
56258,25562.7
56259,19657.78
56260,13191.91
56261,65493.6
56262,61748.94
56263,13153.34
56264,37798.09
56265,75397.82
56266,46389.04
56267,10132.22
56268,31578.73
56269,68689.35
56270,28583.19
56271,39953.06
56272,42397.22
56273,63953.65
56274,27287.52
56275,26621.97
56276,17827.37
56277,83598.76
56278,24975.76
56279,39866.78
56280,49318.54
56281,42057.55
56282,12499.53
56283,43298.34
56284,53334.33
56285,20321.32
56286,23976.75
56287,68645.6
56288,23543.8
56289,40995.83
56290,32382.0
56291,61992.07
56292,25393.32
56293,49750.49
56294,17361.92
56295,63120.96
56296,36789.1
56297,10243.01
56298,23402.51
56299,10766.93
56300,36246.22
56301,59879.51
56302,10329.56
56303,53519.3
56304,8538.36
56305,45321.71
56306,35819.13
56307,18270.76
56308,49019.28
56309,22292.83
56310,43720.78
56311,11452.71
56312,26190.29
56313,33600.11
56314,21752.3
56315,51336.13
56316,63644.25
56317,23652.72
56318,46627.37
56319,11147.08
56320,77089.76
56321,10326.59
56322,36561.27
56323,42029.36
56324,50393.47
56325,12970.3
56326,25267.15
56327,27571.3
56328,18990.47
56329,39401.5
56330,35604.15
56331,81090.71
56332,56180.8
56333,61130.65
56334,13514.46
56335,46777.71
56336,58613.92
56337,30990.23
56338,14607.24
56339,28000.59
56340,48485.94
56341,54768.72
56342,17758.48
56343,25993.0
56344,42339.27
56345,25393.32
56346,31616.82
56347,45661.16
56348,19583.29
56349,17432.46
56350,45883.47
56351,8996.6
56352,31794.46
56353,36909.16
56354,17082.76
56355,36865.8
56356,18153.29
56357,99641.0
56358,23915.62
56359,43720.78
56360,57377.36
56361,23824.82
56362,35160.1
56363,33402.5
56364,15995.36
56365,49108.1
56366,15172.81
56367,16762.33
56368,31347.86
56369,22469.21
56370,16986.02
56371,16672.42
56372,41508.58
56373,15946.22
56374,11282.3
56375,69655.37
56376,14283.85
56377,13462.25
56378,41098.1
56379,24640.17
56380,30795.56
56381,56405.07
56382,33874.8
56383,20850.18
56384,13826.5
56385,21268.4
56386,14266.75
56387,11800.45
56388,46290.77
56389,8518.82
56390,9627.4
56391,8896.95
56392,9352.59
56393,27911.44
56394,57095.44
56395,19575.2
56396,34888.27
56397,15729.92
56398,62611.83
56399,45999.66
56400,60107.04
56401,67359.88
56402,101079.4
56403,47379.32
56404,23032.83
56405,83524.72
56406,16711.68
56407,14543.03
56408,63604.31
56409,71370.05
56410,42435.96
56411,31795.23
56412,58613.92
56413,14860.26
56414,32146.29
56415,87510.97
56416,26472.73
56417,20281.39
56418,36988.55
56419,38526.04
56420,10345.45
56421,51286.42
56422,7948.27
56423,38670.44
56424,36020.74
56425,33502.31
56426,11288.2
56427,22850.44
56428,75473.21
56429,17910.25
56430,14208.08
56431,28418.2
56432,81459.11
56433,27394.38
56434,19781.93
56435,27740.02
56436,57642.76
56437,41744.48
56438,48832.88
56439,53828.93
56440,15528.67
56441,11140.08
56442,30590.31
56443,13009.97
56444,30122.75
56445,43516.97
56446,12969.97
56447,52601.77
56448,39385.18
56449,23899.23
56450,9265.1
56451,8841.72
56452,51617.28
56453,15536.09
56454,30792.53
56455,30519.87
56456,69596.06
56457,82075.2
56458,8899.81
56459,39100.49
56460,22530.32
56461,28317.73
56462,30348.06
56463,14281.97
56464,8288.91
56465,24946.89
56466,20075.52
56467,50744.48
56468,60991.14
56469,27607.28
56470,31069.94
56471,32869.82
56472,10975.96
56473,66455.74
56474,46758.44
56475,10005.9
56476,41555.41
56477,9264.54
56478,81046.58
56479,18567.02
56480,44818.27
56481,38954.4
56482,28824.84
56483,31909.01
56484,23031.7
56485,55355.94
56486,12531.79
56487,28509.54
56488,33824.49
56489,10386.96
56490,12120.37
56491,81251.2
56492,17977.31
56493,36348.14
56494,33791.61
56495,38744.4
56496,47568.57
56497,31920.31
56498,11103.49
56499,30949.1
56500,38822.1
56501,15867.65
56502,9263.84
56503,21379.14
56504,23553.74
56505,43273.46
56506,16126.57
56507,8961.92
56508,9948.94
56509,18247.69
56510,12798.2
56511,52084.08
56512,87167.08
56513,36761.59
56514,28209.13
56515,34485.89
56516,24615.75
56517,8359.55
56518,18317.91
56519,48378.68
56520,12760.87
56521,24815.51
56522,52312.11
56523,43571.54
56524,39519.88
56525,7266.95
56526,12801.92
56527,20662.78
56528,16093.47
56529,26973.54
56530,13619.37
56531,71710.86
56532,52505.09
56533,17966.12
56534,40374.6
56535,16474.98
56536,52476.7
56537,36102.32
56538,80834.95
56539,13283.6
56540,39816.77
56541,22454.63
56542,9457.15
56543,42496.84
56544,31637.59
56545,8798.16
56546,26864.93
56547,41702.57
56548,59457.39
56549,9009.96
56550,14460.23
56551,38763.34
56552,14045.78
56553,88323.23
56554,23486.86
56555,36470.67
56556,18830.45
56557,27181.78
56558,21953.05
56559,41732.22
56560,8593.32
56561,7927.62
56562,16820.69
56563,48055.72
56564,40559.95
56565,8488.21
56566,13662.01
56567,50640.34
56568,50244.55
56569,11282.11
56570,25750.16
56571,12534.82
56572,10058.62
56573,18462.04
56574,14743.9
56575,35076.96
56576,24548.5
56577,24159.77
56578,38368.13
56579,33032.05
56580,9099.23
56581,36120.59
56582,6891.75
56583,15650.74
56584,37905.44
56585,43719.25
56586,9274.26
56587,9800.43
56588,10312.51
56589,11676.41
56590,27955.62
56591,36202.15
56592,54783.94
56593,57192.81
56594,37046.76
56595,15931.13
56596,48778.46
56597,30797.12
56598,13777.46
56599,16203.69
56600,8612.4
56601,11794.01
56602,12017.86
56603,14940.22
56604,14929.36
56605,22292.54
56606,44893.15
56607,30545.1
56608,26426.23
56609,13186.66
56610,67431.86
56611,14038.33
56612,11357.85
56613,25216.66
56614,41007.88
56615,18517.51
56616,13715.92
56617,36439.26
56618,33001.58
56619,57949.91
56620,17028.52
56621,25201.87
56622,8403.58
56623,12445.95
56624,15917.81
56625,52990.26
56626,10480.26
56627,47185.88
56628,11062.96
56629,9328.81
56630,11074.36
56631,10918.47
56632,52611.24
56633,17926.04
56634,17630.04
56635,32477.29
56636,63179.73
56637,9908.27
56638,43936.54
56639,34732.27
56640,33111.01
56641,54690.81
56642,35139.47
56643,39419.41
56644,53011.58
56645,86237.64
56646,19797.71
56647,32762.24
56648,61422.44
56649,11876.14
56650,28274.44
56651,36626.23
56652,45458.33
56653,40286.78
56654,27955.62
56655,16522.69
56656,29206.77
56657,21997.25
56658,8800.14
56659,53641.24
56660,20944.32
56661,44143.35
56662,29787.1
56663,97149.06
56664,52180.96
56665,22519.43
56666,47255.2
56667,18047.25
56668,27212.88
56669,55116.57
56670,75514.0
56671,12796.44
56672,21479.34
56673,12917.79
56674,38717.71
56675,9209.25
56676,24421.84
56677,16961.73
56678,56255.76
56679,29871.48
56680,16139.31
56681,39509.04
56682,62789.15
56683,63988.56
56684,12439.64
56685,37255.59
56686,33466.27
56687,18816.32
56688,58382.82
56689,26468.1
56690,63353.57
56691,22550.11
56692,19904.37
56693,48978.04
56694,55378.66
56695,21748.63
56696,25520.19
56697,16108.61
56698,28680.22
56699,40184.41
56700,8268.84
56701,32111.2
56702,9927.41
56703,16493.04
56704,10698.52
56705,58557.83
56706,34438.26
56707,20756.63
56708,47649.32
56709,35076.96
56710,11432.85
56711,11363.77
56712,32452.88
56713,48389.72
56714,15706.5
56715,9737.53
56716,17453.4
56717,8685.64
56718,42279.97
56719,21612.11
56720,20171.46
56721,49145.39
56722,21752.3
56723,15473.41
56724,12848.81
56725,51989.57
56726,11169.43
56727,40963.96
56728,35399.34
56729,95091.49
56730,21216.15
56731,85642.29
56732,21960.57
56733,15141.62
56734,48938.4
56735,31363.1
56736,33324.12
56737,38255.22
56738,51230.72
56739,13783.46
56740,56011.29
56741,70834.96
56742,30026.57
56743,27695.89
56744,51426.79
56745,47532.24
56746,36869.41
56747,15141.62
56748,36591.43
56749,90551.76
56750,9271.02
56751,20080.22
56752,9872.04
56753,57757.7
56754,60630.26
56755,14575.64
56756,12879.89
56757,50924.63
56758,23963.35
56759,58485.57
56760,25986.09
56761,61262.67
56762,33692.71
56763,50939.23
56764,8810.86
56765,9092.95
56766,7967.98
56767,83074.96
56768,54532.37
56769,41772.33
56770,13689.52
56771,19363.98
56772,31404.7
56773,80780.85
56774,14015.88
56775,28045.31
56776,12989.7
56777,16545.87
56778,20145.12
56779,31181.1
56780,22189.92
56781,36648.84
56782,8915.84
56783,29007.43
56784,28414.7
56785,51336.13
56786,30148.96
56787,11397.55
56788,36948.83
56789,66388.77
56790,8693.29
56791,18421.23
56792,12539.3
56793,43933.73
56794,39883.71
56795,16069.24
56796,61952.28
56797,29814.9
56798,24845.01
56799,25358.6
56800,50188.47
56801,10960.42
56802,11731.1
56803,11034.75
56804,20183.19
56805,77441.31
56806,56690.72
56807,45692.44
56808,84162.96
56809,8576.76
56810,58041.31
56811,16116.83
56812,18062.09
56813,9689.37
56814,11742.27
56815,74458.7
56816,59293.54
56817,21752.3
56818,74736.15
56819,42198.3
56820,29809.22
56821,20162.61
56822,58439.13
56823,8975.08
56824,34418.94
56825,12177.63
56826,14863.52
56827,59214.5
56828,24117.02
56829,37616.58
56830,83048.34
56831,7087.29
56832,28009.24
56833,32157.64
56834,14815.11
56835,9908.04
56836,46504.59
56837,14921.65
56838,33249.22
56839,9825.5
56840,71531.83
56841,48383.02
56842,8656.42
56843,56180.8
56844,24570.05
56845,10057.38
56846,51192.84
56847,53908.33
56848,31829.33
56849,18257.25
56850,72252.14
56851,68555.1
56852,77228.14
56853,8108.35
56854,33942.67
56855,40995.83
56856,7489.12
56857,32453.27
56858,14517.94
56859,36404.34
56860,34003.55
56861,21614.83
56862,40919.48
56863,16346.99
56864,26996.82
56865,58520.82
56866,8328.92
56867,26492.36
56868,7527.86
56869,10057.38
56870,15035.92
56871,11561.96
56872,48118.06
56873,20799.15
56874,63527.45
56875,49566.16
56876,39418.01
56877,32448.18
56878,57135.04
56879,70322.94
56880,30332.83
56881,31263.96
56882,91901.21
56883,20794.22
56884,39643.96
56885,33982.37
56886,32948.85
56887,36540.88
56888,62842.0
56889,53947.32
56890,58811.5
56891,19196.62
56892,22953.63
56893,46389.04
56894,45802.86
56895,32989.74
56896,8177.97
56897,37681.83
56898,64867.66
56899,50490.35
56900,36227.85
56901,11510.46
56902,7158.18
56903,21787.54
56904,14378.28
56905,95798.39
56906,26863.74
56907,27704.51
56908,17330.87
56909,20490.17
56910,41353.22
56911,19473.42
56912,20531.49
56913,36939.41
56914,41661.43
56915,10483.91
56916,16750.96
56917,8090.72
56918,11031.98
56919,59597.42
56920,90290.44
56921,58538.76
56922,30067.8
56923,53062.38
56924,64774.82
56925,39283.25
56926,20673.91
56927,67267.4
56928,7393.91
56929,54234.41
56930,21642.61
56931,63896.0
56932,45161.98
56933,13300.93
56934,82075.2
56935,57676.57
56936,15399.73
56937,30791.55
56938,22717.37
56939,37222.09
56940,36045.45
56941,21862.56
56942,6075.85
56943,8700.73
56944,20896.9
56945,52924.3
56946,44663.1
56947,41661.43
56948,23098.89
56949,81522.82
56950,13931.18
56951,87193.32
56952,10073.09
56953,41661.43
56954,77911.11
56955,14475.45
56956,29432.22
56957,12579.2
56958,62868.22
56959,64201.44
56960,41541.68
56961,35493.39
56962,36358.75
56963,67730.06
56964,8304.99
56965,23916.37
56966,83524.72
56967,17420.52
56968,8498.51
56969,13633.59
56970,29660.53
56971,40318.24
56972,30085.38
56973,34762.78
56974,50744.96
56975,30964.58
56976,13171.68
56977,19633.15
56978,16874.04
56979,15628.87
56980,28493.82
56981,40122.74
56982,11421.07
56983,31829.33
56984,31263.96
56985,58760.74
56986,9924.91
56987,30564.06
56988,15334.51
56989,10142.05
56990,9175.86
56991,17665.0
56992,8003.7
56993,46506.1
56994,26376.04
56995,43605.35
56996,8855.94
56997,43431.9
56998,7996.82
56999,18356.33
57000,14439.11
57001,62066.96
57002,27077.3
57003,35913.2
57004,8183.57
57005,36513.26
57006,23299.15
57007,14705.02
57008,60840.13
57009,81522.82
57010,28733.27
57011,35835.6
57012,22751.95
57013,21244.52
57014,8450.06
57015,25119.57
57016,33477.21
57017,14980.08
57018,39036.57
57019,16548.35
57020,11593.71
57021,16270.99
57022,17818.5
57023,19024.84
57024,13357.91
57025,24795.84
57026,57119.52
57027,11876.14
57028,20500.45
57029,15797.47
57030,24536.46
57031,9685.5
57032,39734.0
57033,72818.15
57034,8090.57
57035,7504.17
57036,10409.9
57037,28008.65
57038,12670.01
57039,13368.32
57040,31653.96
57041,24991.71
57042,72392.62
57043,13265.7
57044,51423.83
57045,8093.87
57046,60950.77
57047,30065.07
57048,35652.72
57049,62023.71
57050,54476.44
57051,13300.93
57052,24999.5
57053,28046.53
57054,12658.61
57055,66500.34
57056,34531.44
57057,47590.66
57058,30947.13
57059,47396.91
57060,71253.86
57061,12264.54
57062,35480.16
57063,32109.34
57064,19510.37
57065,7197.15
57066,31953.68
57067,11737.23
57068,55827.03
57069,21861.98
57070,11260.54
57071,9324.88
57072,66370.97
57073,60705.29
57074,20450.21
57075,52325.4
57076,62952.6
57077,61646.44
57078,14812.33
57079,69928.84
57080,15277.01
57081,41931.62
57082,16426.11
57083,30058.6
57084,16895.07
57085,25992.26
57086,8978.24
57087,24880.63
57088,45422.27
57089,71801.44
57090,8807.66
57091,66733.27
57092,18010.48
57093,36940.13
57094,27833.74
57095,47548.98
57096,55077.42
57097,8344.86
57098,66028.22
57099,7616.43
57100,17295.7
57101,18437.75
57102,47134.31
57103,58551.55
57104,19557.44
57105,15814.66
57106,6523.79
57107,10326.56
57108,54845.07
57109,19014.18
57110,41750.92
57111,6495.92
57112,58460.04
57113,36054.22
57114,48978.04
57115,23597.26
57116,31107.35
57117,7614.98
57118,7353.59
57119,64585.43
57120,49770.99
57121,39329.03
57122,24111.16
57123,25081.87
57124,53031.14
57125,10036.71
57126,8394.92
57127,34254.51
57128,50541.1
57129,88442.34
57130,49714.48
57131,30369.07
57132,13634.57
57133,48400.98
57134,38041.84
57135,40020.72
57136,62722.13
57137,85824.53
57138,11121.99
57139,35272.02
57140,30083.63
57141,29854.25
57142,37244.65
57143,53058.1
57144,17301.98
57145,21645.37
57146,11240.32
57147,38790.13
57148,16483.76
57149,17331.57
57150,7286.48
57151,72926.97
57152,40237.54
57153,24115.7
57154,16949.36
57155,36948.24
57156,17026.82
57157,28630.49
57158,23141.39
57159,83904.06
57160,9879.03
57161,11326.4
57162,20407.18
57163,17058.36
57164,44326.58
57165,22103.71
57166,30182.61
57167,43642.72
57168,84883.26
57169,20825.43
57170,18507.0
57171,41874.17
57172,14795.89
57173,50177.32
57174,41661.43
57175,10339.7
57176,12307.8
57177,42719.0
57178,20413.51
57179,58542.78
57180,19103.91
57181,40937.85
57182,20695.52
57183,15547.97
57184,14967.73
57185,88096.79
57186,32641.01
57187,13287.51
57188,17511.09
57189,16269.29
57190,35207.65
57191,34450.55
57192,39724.92
57193,19147.74
57194,35817.45
57195,26456.56
57196,18820.57
57197,82075.2
57198,35349.73
57199,15953.0
57200,9757.58
57201,49054.21
57202,29135.14
57203,27575.55
57204,11216.97
57205,71234.54
57206,15218.52
57207,69596.06
57208,11624.42
57209,82776.71
57210,7622.48
57211,12330.53
57212,27740.02
57213,28091.83
57214,67523.78
57215,62058.95
57216,32541.88
57217,24487.57
57218,27955.62
57219,16642.69
57220,18874.32
57221,13184.01
57222,19347.77
57223,36559.52
57224,32499.91
57225,50756.08
57226,59545.08
57227,31681.48
57228,54900.74
57229,9694.05
57230,32009.03
57231,38417.71
57232,37482.65
57233,16690.02
57234,42109.02
57235,71518.92
57236,19351.75
57237,21202.66
57238,93003.66
57239,29427.43
57240,52268.42
57241,8882.22
57242,8060.7
57243,35860.3
57244,18168.55
57245,10580.78
57246,11031.98
57247,44400.89
57248,10992.42
57249,56124.35
57250,7864.87
57251,28500.93
57252,105657.82
57253,39942.74
57254,8190.97
57255,13077.8
57256,34001.93
57257,56158.98
57258,50284.78
57259,38049.55
57260,60508.16
57261,54985.37
57262,13050.64
57263,97864.15
57264,7177.52
57265,16129.34
57266,7661.0
57267,105657.82
57268,30831.35
57269,18951.46
57270,25222.79
57271,76938.92
57272,75514.0
57273,37821.38
57274,16736.86
57275,10487.16
57276,73722.23
57277,7737.83
57278,9101.57
57279,21198.79
57280,49445.66
57281,29489.66
57282,25068.01
57283,21434.77
57284,7050.35
57285,14753.08
57286,50495.53
57287,30373.39
57288,12932.8
57289,16187.44
57290,48393.6
57291,16433.54
57292,17522.4
57293,8619.95
57294,11587.7
57295,23212.89
57296,26365.73
57297,75264.34
57298,17546.87
57299,30307.16
57300,52624.42
57301,15460.63
57302,21586.51
57303,77202.08
57304,8894.12
57305,44574.93
57306,43206.14
57307,46355.45
57308,14917.51
57309,45234.37
57310,21955.92
57311,36947.85
57312,22027.66
