id,price
56022,12674.82
56023,35214.92
56024,13641.27
56025,18379.82
56026,30072.42
56027,74171.7
56028,13688.49
56029,42974.79
56030,27248.88
56031,95701.04
56032,11507.71
56033,28059.82
56034,10178.17
56035,33147.12
56036,83203.51
56037,31227.99
56038,19226.67
56039,58939.67
56040,14661.92
56041,30206.95
56042,36580.41
56043,9463.07
56044,51584.85
56045,18963.33
56046,24294.03
56047,45837.78
56048,42610.86
56049,41480.94
56050,9979.97
56051,14230.1
56052,29342.85
56053,46860.16
56054,17308.86
56055,29952.61
56056,10185.34
56057,30111.56
56058,11669.26
56059,30453.07
56060,37061.0
56061,22405.11
56062,30066.2
56063,30398.61
56064,12128.58
56065,21834.02
56066,16288.32
56067,56427.68
56068,41204.96
56069,39341.04
56070,12341.5
56071,25507.37
56072,48962.3
56073,44810.55
56074,17998.0
56075,30222.09
56076,43202.05
56077,31920.97
56078,46322.78
56079,31546.51
56080,36109.7
56081,38446.98
56082,47127.57
56083,42427.65
56084,33489.63
56085,21347.54
56086,12397.65
56087,41388.14
56088,35097.94
56089,20257.04
56090,21223.06
56091,10863.88
56092,13054.85
56093,31660.97
56094,16998.26
56095,10737.47
56096,28032.2
56097,18807.03
56098,51825.81
56099,40631.19
56100,44988.19
56101,26410.61
56102,48639.47
56103,17073.55
56104,72612.35
56105,17258.97
56106,70990.71
56107,46776.92
56108,48336.31
56109,50364.39
56110,69828.55
56111,27223.64
56112,10045.95
56113,30118.73
56114,34051.26
56115,23118.07
56116,108146.96
56117,37571.57
56118,21083.28
56119,13882.16
56120,28028.76
56121,28061.69
56122,28780.99
56123,13176.16
56124,9771.93
56125,32579.23
56126,10255.71
56127,29800.04
56128,51701.04
56129,31253.77
56130,16777.84
56131,29538.6
56132,32899.9
56133,22937.58
56134,10199.07
56135,26248.43
56136,21389.56
56137,11222.82
56138,10739.36
56139,14348.65
56140,10761.3
56141,45871.99
56142,23733.29
56143,22326.64
56144,23022.36
56145,74951.82
56146,12221.94
56147,15187.75
56148,17810.93
56149,17444.45
56150,10178.17
56151,14027.26
56152,17874.65
56153,25994.64
56154,10359.32
56155,23481.57
56156,38463.15
56157,49394.79
56158,9967.92
56159,31597.6
56160,17392.1
56161,29081.84
56162,13108.53
56163,32749.17
56164,24982.84
56165,23524.1
56166,24088.4
56167,41604.35
56168,38493.97
56169,11481.42
56170,30016.39
56171,42442.75
56172,24260.42
56173,10503.27
56174,75534.11
56175,21528.17
56176,10654.95
56177,11772.49
56178,17324.6
56179,34003.31
56180,23460.31
56181,14266.99
56182,29880.11
56183,18142.93
56184,20889.05
56185,42905.91
56186,10140.01
56187,24399.24
56188,61225.06
56189,11970.69
56190,10421.3
56191,9266.99
56192,10967.4
56193,47753.93
56194,31123.07
56195,14661.92
56196,19837.77
56197,27505.06
56198,16479.59
56199,35593.26
56200,13468.65
56201,19152.19
56202,30476.62
56203,85920.06
56204,14080.03
56205,58592.72
56206,35383.71
56207,42370.06
56208,50256.77
56209,17372.04
56210,45227.31
56211,16723.4
56212,19553.75
56213,71812.59
56214,22933.73
56215,33619.92
56216,36544.34
56217,22424.84
56218,30118.35
56219,10654.95
56220,27967.0
56221,32206.34
56222,16058.26
56223,11664.14
56224,51192.48
56225,36187.77
56226,28220.82
56227,10243.98
56228,13771.17
56229,95326.43
56230,26935.06
56231,39970.87
56232,42564.48
56233,17030.69
56234,31931.82
56235,47602.77
56236,21249.37
56237,72786.75
56238,38093.76
56239,13123.8
56240,37547.77
56241,30032.17
56242,12349.41
56243,38416.79
56244,68389.87
56245,32540.18
56246,53989.35
56247,44913.99
56248,26953.26
56249,15735.72
56250,18451.8
56251,69853.82
56252,20500.98
56253,39070.35
56254,33209.63
56255,48659.43
56256,10075.38
56257,88145.47
56258,31225.69
56259,16698.82
56260,12767.48
56261,73291.82
56262,70508.72
56263,13102.29
56264,33483.43
56265,74991.96
56266,43777.63
56267,13054.85
56268,29630.21
56269,61584.54
56270,26520.13
56271,36262.57
56272,34030.32
56273,44823.04
56274,30242.51
56275,23892.19
56276,13209.31
56277,68409.91
56278,22407.02
56279,34197.93
56280,44024.05
56281,42128.0
56282,15815.86
56283,37074.87
56284,55263.72
56285,15831.11
56286,23866.63
56287,73817.4
56288,20011.51
56289,36640.92
56290,36262.01
56291,63410.07
56292,22939.84
56293,44525.05
56294,17135.27
56295,47367.37
56296,37261.54
56297,9797.1
56298,21246.44
56299,10922.83
56300,32050.12
56301,50838.66
56302,12984.8
56303,50803.75
56304,12172.44
56305,41473.8
56306,31668.38
56307,17436.31
56308,43109.15
56309,21654.31
56310,35329.17
56311,10715.97
56312,26483.73
56313,32330.69
56314,21356.03
56315,47980.11
56316,57942.64
56317,22389.8
56318,40030.36
56319,14112.78
56320,80862.91
56321,10959.81
56322,35892.53
56323,40187.65
56324,40537.77
56325,11706.02
56326,26448.26
56327,34925.65
56328,17026.47
56329,34233.54
56330,26293.36
56331,85226.05
56332,43842.47
56333,46334.01
56334,15489.87
56335,42621.57
56336,50947.66
56337,27447.08
56338,15876.26
56339,24381.16
56340,46746.69
56341,47722.8
56342,13905.86
56343,26078.52
56344,39517.02
56345,22763.11
56346,29825.75
56347,41711.73
56348,16767.55
56349,15599.55
56350,38725.86
56351,10767.47
56352,27822.18
56353,33374.54
56354,23884.09
56355,33874.45
56356,16695.56
56357,79773.72
56358,22095.09
56359,35329.17
56360,55769.68
56361,22364.58
56362,31607.95
56363,31949.32
56364,14776.07
56365,44123.5
56366,13653.51
56367,13624.36
56368,29863.58
56369,21960.16
56370,15122.89
56371,16404.48
56372,37403.61
56373,14585.41
56374,9797.1
56375,59425.6
56376,10316.83
56377,15074.48
56378,35799.69
56379,22916.94
56380,29152.73
56381,44246.1
56382,31662.29
56383,20772.39
56384,14355.15
56385,23347.31
56386,11354.12
56387,10910.94
56388,41604.9
56389,12742.44
56390,13963.36
56391,10828.04
56392,10284.1
56393,35949.84
56394,42741.75
56395,28309.93
56396,30290.71
56397,12173.61
56398,60516.1
56399,37650.02
56400,55552.1
56401,59502.15
56402,73735.79
56403,44995.82
56404,20880.51
56405,85177.26
56406,12968.19
56407,11955.86
56408,54156.96
56409,54450.82
56410,39673.91
56411,32184.72
56412,51232.86
56413,11851.35
56414,29807.45
56415,52594.45
56416,22708.28
56417,21997.18
56418,36616.96
56419,38489.87
56420,13884.2
56421,46242.76
56422,9966.93
56423,35441.06
56424,31714.9
56425,29720.94
56426,13615.3
56427,17729.05
56428,70391.27
56429,19385.06
56430,13278.1
56431,28100.68
56432,41838.75
56433,20850.47
56434,18503.08
56435,27381.08
56436,46672.05
56437,42995.96
56438,40930.47
56439,73827.73
56440,12932.5
56441,9593.09
56442,30310.67
56443,11598.81
56444,26828.16
56445,42120.26
56446,15428.84
56447,61805.63
56448,35603.52
56449,20713.01
56450,10185.34
56451,9166.77
56452,55791.62
56453,13877.2
56454,28835.43
56455,26623.22
56456,53671.95
56457,70109.56
56458,11988.68
56459,38324.99
56460,20893.19
56461,26534.71
56462,27918.47
56463,13882.49
56464,9905.91
56465,22751.0
56466,17194.82
56467,43348.56
56468,53974.76
56469,27511.14
56470,28134.69
56471,29311.01
56472,12318.15
56473,74426.27
56474,42636.82
56475,11222.82
56476,39086.62
56477,13009.95
56478,90619.56
56479,18473.65
56480,42017.57
56481,38116.59
56482,32293.07
56483,35473.0
56484,22245.14
56485,44245.66
56486,15433.1
56487,26221.61
56488,29714.41
56489,13526.85
56490,13502.24
56491,67714.52
56492,17470.49
56493,41310.11
56494,25106.77
56495,36316.88
56496,37652.5
56497,30376.0
56498,13465.82
56499,29526.28
56500,32916.83
56501,21884.2
56502,20920.49
56503,22140.84
56504,24356.49
56505,38187.65
56506,20875.53
56507,12878.87
56508,11267.73
56509,16564.28
56510,12999.88
56511,45750.88
56512,61402.64
56513,34794.81
56514,24990.53
56515,32647.47
56516,20019.5
56517,10140.01
56518,15381.45
56519,45057.84
56520,14253.01
56521,19139.69
56522,51335.86
56523,42850.61
56524,35327.38
56525,9571.19
56526,15335.35
56527,20517.69
56528,28564.14
56529,24080.07
56530,21431.95
56531,46713.23
56532,40848.6
56533,17434.57
56534,38606.1
56535,15422.53
56536,45283.02
56537,34304.01
56538,62863.97
56539,28860.68
56540,33796.77
56541,17924.73
56542,10805.29
56543,40371.19
56544,29526.18
56545,10940.93
56546,24306.26
56547,65286.76
56548,55979.99
56549,8970.69
56550,18404.68
56551,35055.5
56552,15044.56
56553,74589.37
56554,20587.07
56555,32697.21
56556,16100.05
56557,28194.65
56558,21666.15
56559,37089.41
56560,9691.17
56561,9426.0
56562,15783.96
56563,43839.33
56564,41271.93
56565,11228.3
56566,14286.4
56567,46972.71
56568,48182.22
56569,12290.83
56570,24093.94
56571,10014.61
56572,11613.64
56573,17897.67
56574,12697.03
56575,32171.98
56576,22425.29
56577,23575.9
56578,36638.0
56579,29113.92
56580,10075.38
56581,32747.66
56582,10038.02
56583,14703.45
56584,38224.09
56585,38476.54
56586,10937.59
56587,11016.87
56588,15319.36
56589,11180.69
56590,24571.91
56591,33097.45
56592,61862.15
56593,49695.52
56594,33562.77
56595,14959.47
56596,34845.71
56597,27677.65
56598,15067.72
56599,15277.84
56600,10619.66
56601,11766.94
56602,12049.93
56603,13809.89
56604,13054.17
56605,21670.65
56606,35919.05
56607,28483.14
56608,26909.55
56609,15542.78
56610,50866.78
56611,15290.45
56612,10969.84
56613,25119.21
56614,39619.96
56615,17812.72
56616,11670.5
56617,36815.23
56618,33839.55
56619,52169.82
56620,15313.83
56621,22527.02
56622,10767.01
56623,12704.57
56624,12430.49
56625,45081.98
56626,13526.85
56627,42716.7
56628,10083.84
56629,10767.01
56630,12504.16
56631,10051.94
56632,45864.33
56633,16978.47
56634,15424.38
56635,29139.24
56636,57094.65
56637,10467.52
56638,39120.19
56639,31797.88
56640,32207.49
56641,56216.68
56642,35143.92
56643,36023.14
56644,59852.44
56645,51348.21
56646,16997.54
56647,30263.14
56648,48143.28
56649,11909.6
56650,25012.81
56651,31308.39
56652,39537.12
56653,34193.86
56654,23423.92
56655,14549.86
56656,28163.81
56657,21526.6
56658,9205.96
56659,48483.99
56660,19934.6
56661,42299.29
56662,26731.15
56663,86117.26
56664,49071.49
56665,20747.76
56666,44071.0
56667,14468.55
56668,24489.82
56669,51032.3
56670,74334.31
56671,14767.85
56672,20473.64
56673,12767.48
56674,38159.96
56675,12278.37
56676,23597.86
56677,15504.31
56678,46586.18
56679,28492.71
56680,16204.64
56681,43017.38
56682,50776.89
56683,49618.41
56684,13574.58
56685,34561.76
56686,34118.52
56687,18279.64
56688,53903.43
56689,27835.61
56690,70098.06
56691,20736.37
56692,20185.87
56693,45298.04
56694,59000.99
56695,21165.86
56696,22466.0
56697,13652.88
56698,30221.27
56699,37379.92
56700,10028.56
56701,29106.07
56702,9249.96
56703,14868.53
56704,11664.14
56705,46727.27
56706,30782.83
56707,32280.57
56708,36699.62
56709,30519.37
56710,10654.95
56711,11111.84
56712,28613.44
56713,44315.97
56714,13267.6
56715,10654.95
56716,15977.37
56717,10089.58
56718,34822.68
56719,21449.43
56720,18496.85
56721,44114.77
56722,20984.97
56723,14931.96
56724,11354.0
56725,44813.86
56726,10833.82
56727,34931.91
56728,33851.53
56729,75971.52
56730,18828.17
56731,79835.51
56732,22646.84
56733,12067.68
56734,45412.54
56735,31401.03
56736,31236.37
56737,36971.4
56738,41489.68
56739,16638.95
56740,55513.8
56741,59682.38
56742,29793.59
56743,19273.68
56744,44138.5
56745,44883.76
56746,33928.94
56747,12173.61
56748,33994.72
56749,91233.05
56750,17254.85
56751,18259.83
56752,10274.77
56753,76384.62
56754,53982.53
56755,14027.26
56756,19243.93
56757,47074.45
56758,22445.93
56759,52152.8
56760,25380.76
56761,53749.12
56762,30104.51
56763,46719.79
56764,11547.34
56765,9922.28
56766,10026.5
56767,97844.52
56768,49920.19
56769,37901.09
56770,12304.74
56771,18779.5
56772,27808.42
56773,65478.69
56774,14661.92
56775,24685.86
56776,13352.86
56777,15214.34
56778,21313.81
56779,30269.88
56780,20029.76
56781,34516.86
56782,10846.44
56783,26339.25
56784,25827.74
56785,56940.99
56786,28358.79
56787,13058.23
56788,34818.99
56789,54559.0
56790,11073.74
56791,14436.93
56792,12081.53
56793,39207.67
56794,40971.54
56795,14428.44
56796,50760.87
56797,28021.82
56798,25296.65
56799,24844.6
56800,41953.66
56801,15770.22
56802,10966.04
56803,11766.94
56804,16536.19
56805,56140.82
56806,58327.56
56807,38597.78
56808,72033.11
56809,11104.76
56810,58464.9
56811,16733.37
56812,15114.41
56813,13884.2
56814,12524.9
56815,90549.01
56816,61301.17
56817,20910.75
56818,59848.55
56819,41058.2
56820,27693.13
56821,31828.64
56822,65613.7
56823,10828.04
56824,28867.76
56825,12697.53
56826,12768.86
56827,46579.24
56828,19139.69
56829,36437.52
56830,91809.86
56831,9507.98
56832,26008.94
56833,28192.83
56834,13140.49
56835,13009.95
56836,34515.97
56837,12429.53
56838,30251.86
56839,12278.37
56840,52591.13
56841,41175.1
56842,12948.92
56843,45567.09
56844,24538.13
56845,10761.3
56846,44522.63
56847,47493.69
56848,28154.42
56849,20950.07
56850,47018.07
56851,69828.55
56852,73028.62
56853,10503.27
56854,32115.98
56855,39227.9
56856,9522.36
56857,38804.22
56858,15551.27
56859,32507.41
56860,29708.9
56861,19841.61
56862,37421.79
56863,14028.31
56864,24627.17
56865,45224.67
56866,10619.66
56867,24606.48
56868,10140.01
56869,11589.26
56870,15335.35
56871,11093.38
56872,42665.3
56873,21325.1
56874,53404.7
56875,42619.5
56876,38010.82
56877,27380.55
56878,73074.98
56879,65782.97
56880,28044.12
56881,29396.28
56882,78567.09
56883,21885.07
56884,36686.08
56885,31279.17
56886,29439.98
56887,31436.14
56888,57077.96
56889,50623.07
56890,67967.49
56891,18823.66
56892,21116.96
56893,46508.76
56894,40481.9
56895,28985.35
56896,11882.75
56897,33775.14
56898,50848.05
56899,35006.69
56900,31550.54
56901,13465.82
56902,11341.38
56903,21666.15
56904,15735.72
56905,85093.18
56906,24798.46
56907,25562.43
56908,15356.89
56909,19582.59
56910,37887.64
56911,18313.39
56912,24592.17
56913,35490.12
56914,39949.84
56915,13665.24
56916,16775.32
56917,9661.27
56918,23711.64
56919,48927.73
56920,76403.37
56921,47697.73
56922,27959.67
56923,50238.13
56924,43533.72
56925,34809.68
56926,17767.58
56927,50340.12
56928,9796.84
56929,58883.06
56930,19163.07
56931,56775.41
56932,48121.0
56933,10729.4
56934,72630.95
56935,59789.61
56936,17552.88
56937,27072.18
56938,25000.72
56939,31696.24
56940,34330.61
56941,19026.58
56942,9166.77
56943,10199.07
56944,18926.94
56945,57215.6
56946,42523.9
56947,41204.96
56948,21220.19
56949,73960.71
56950,13954.85
56951,69489.07
56952,9625.91
56953,39066.91
56954,69201.71
56955,12902.59
56956,32825.99
56957,15229.42
56958,48093.68
56959,57774.23
56960,34509.23
56961,41521.8
56962,33188.48
56963,54223.44
56964,10199.07
56965,31041.03
56966,78719.94
56967,15358.74
56968,10185.34
56969,14242.78
56970,27036.75
56971,37949.14
56972,26649.71
56973,47319.9
56974,39904.52
56975,27425.43
56976,11214.44
56977,16985.31
56978,15644.46
56979,15687.24
56980,23900.45
56981,36227.33
56982,14739.85
56983,30920.93
56984,30024.21
56985,67381.75
56986,10911.22
56987,29289.45
56988,15290.45
56989,10785.84
56990,10888.84
56991,15815.85
56992,10138.05
56993,57641.31
56994,22835.88
56995,40577.88
56996,9767.21
56997,39909.45
56998,9907.87
56999,26743.52
57000,10662.84
57001,45789.06
57002,25894.79
57003,37247.83
57004,10828.04
57005,34516.86
57006,15045.67
57007,11835.02
57008,52742.42
57009,68489.71
57010,28281.64
57011,34009.58
57012,23929.83
57013,21141.18
57014,12246.33
57015,23390.9
57016,31186.93
57017,12096.41
57018,40650.94
57019,20433.52
57020,14782.25
57021,16286.97
57022,15498.71
57023,14813.86
57024,15127.52
57025,24086.73
57026,51145.44
57027,12072.29
57028,18187.57
57029,17964.03
57030,31982.77
57031,12278.37
57032,37510.76
57033,81868.86
57034,10199.07
57035,10195.12
57036,12437.71
57037,22270.68
57038,14351.06
57039,12161.7
57040,33087.83
57041,22309.12
57042,83377.63
57043,10745.1
57044,44163.76
57045,12113.89
57046,45580.26
57047,31657.97
57048,34221.46
57049,54494.34
57050,48079.98
57051,10482.95
57052,24125.49
57053,26170.27
57054,14454.65
57055,72181.79
57056,36076.54
57057,43487.79
57058,31485.89
57059,40977.13
57060,79718.41
57061,11242.86
57062,32925.24
57063,28092.13
57064,19880.57
57065,12040.1
57066,28815.69
57067,10461.28
57068,45538.47
57069,17583.51
57070,12386.37
57071,10921.14
57072,61062.16
57073,48711.51
57074,16990.94
57075,43310.3
57076,54265.0
57077,50852.21
57078,14185.05
57079,58612.83
57080,12668.82
57081,33971.76
57082,20079.94
57083,28961.03
57084,17271.14
57085,23217.63
57086,10872.94
57087,33371.36
57088,42126.26
57089,39160.29
57090,10199.07
57091,54396.7
57092,14610.89
57093,32641.38
57094,29021.81
57095,38575.24
57096,47345.75
57097,11817.39
57098,53405.82
57099,9877.86
57100,25951.26
57101,27076.11
57102,40273.36
57103,45454.44
57104,16561.78
57105,12871.47
57106,10289.3
57107,13059.27
57108,43869.77
57109,16850.45
57110,33969.98
57111,9306.49
57112,36853.49
57113,32565.83
57114,45926.76
57115,23065.25
57116,30158.2
57117,10039.57
57118,9306.49
57119,55671.94
57120,56569.47
57121,33620.47
57122,22012.55
57123,23778.09
57124,55741.3
57125,11595.01
57126,10715.97
57127,30395.9
57128,46685.58
57129,99227.71
57130,45757.97
57131,30433.65
57132,15136.62
57133,42012.58
57134,55229.45
57135,34964.14
57136,58460.32
57137,83095.67
57138,14415.7
57139,32786.44
57140,27291.37
57141,26173.98
57142,31499.87
57143,51972.69
57144,16057.0
57145,20601.97
57146,10933.95
57147,32406.61
57148,18555.81
57149,15229.42
57150,9749.76
57151,62252.63
57152,36580.41
57153,20233.96
57154,16082.96
57155,35820.46
57156,12597.63
57157,24412.11
57158,19888.95
57159,63232.05
57160,10727.89
57161,16229.76
57162,17317.87
57163,17328.56
57164,41934.39
57165,20934.85
57166,26641.49
57167,35064.58
57168,74560.45
57169,19775.16
57170,14745.41
57171,34393.85
57172,10926.83
57173,41902.41
57174,40139.06
57175,10714.1
57176,10613.31
57177,39951.83
57178,18830.51
57179,44824.94
57180,16642.49
57181,38107.12
57182,22193.39
57183,13595.14
57184,14210.48
57185,93502.99
57186,30070.47
57187,13665.24
57188,16449.79
57189,20478.43
57190,33459.0
57191,27798.62
57192,34860.96
57193,19397.02
57194,33430.54
57195,26996.14
57196,15650.24
57197,75892.14
57198,31583.01
57199,13647.99
57200,13574.58
57201,44401.53
57202,26566.55
57203,23934.58
57204,16057.23
57205,48036.47
57206,15549.93
57207,56787.13
57208,12278.37
57209,68063.74
57210,9402.05
57211,10686.99
57212,22485.75
57213,25946.88
57214,85919.27
57215,65036.87
57216,29692.78
57217,25296.65
57218,24990.53
57219,16327.92
57220,17297.92
57221,13526.85
57222,17832.97
57223,32841.43
57224,32051.96
57225,45046.86
57226,55092.78
57227,29197.11
57228,44023.25
57229,9320.07
57230,34358.62
57231,41214.46
57232,29507.3
57233,13685.39
57234,40380.69
57235,55303.29
57236,15906.93
57237,15954.26
57238,87862.49
57239,25939.33
57240,44186.76
57241,10196.86
57242,11145.88
57243,32968.83
57244,16340.52
57245,11116.39
57246,23334.65
57247,32521.86
57248,12927.75
57249,51328.04
57250,9796.84
57251,27964.86
57252,83870.19
57253,36290.64
57254,9320.07
57255,15427.1
57256,31182.83
57257,46120.03
57258,49054.44
57259,34223.17
57260,65525.87
57261,47907.93
57262,16015.28
57263,91994.96
57264,10138.05
57265,16843.75
57266,11123.41
57267,83870.19
57268,25289.32
57269,16986.11
57270,23929.12
57271,91422.46
57272,66856.13
57273,38164.71
57274,18959.08
57275,10767.01
57276,71567.5
57277,9402.05
57278,10239.2
57279,21090.9
57280,47853.28
57281,34688.07
57282,20548.77
57283,17972.02
57284,10199.07
57285,11966.36
57286,43262.2
57287,27221.45
57288,10581.28
57289,17144.09
57290,48392.88
57291,16647.02
57292,17680.07
57293,10498.72
57294,12524.9
57295,34652.45
57296,25269.0
57297,67678.59
57298,14926.33
