id,price
56022,14892.12
56023,40764.75
56024,15724.1
56025,23387.51
56026,36132.25
56027,89511.59
56028,14654.76
56029,46501.06
56030,31142.93
56031,112394.99
56032,13662.44
56033,32565.77
56034,13411.42
56035,29244.06
56036,108895.45
56037,37674.13
56038,24917.96
56039,75967.08
56040,17881.68
56041,34541.2
56042,44741.74
56043,11925.97
56044,68768.56
56045,22942.53
56046,28402.42
56047,78324.69
56048,70346.5
56049,51149.82
56050,13144.2
56051,17978.06
56052,34708.25
56053,69486.06
56054,21565.71
56055,33469.85
56056,12060.51
56057,34812.71
56058,11749.01
56059,36585.22
56060,42373.38
56061,27238.64
56062,35885.74
56063,34473.22
56064,13336.16
56065,24960.12
56066,20884.1
56067,57796.59
56068,46528.39
56069,43186.8
56070,10817.63
56071,29635.94
56072,62885.05
56073,49148.67
56074,21522.54
56075,36314.08
56076,46676.42
56077,42846.23
56078,58805.07
56079,30117.43
56080,45019.01
56081,46432.29
56082,52341.72
56083,51181.0
56084,43643.12
56085,23898.99
56086,18552.74
56087,54094.49
56088,40333.52
56089,24751.81
56090,25405.79
56091,12060.51
56092,15228.1
56093,34179.79
56094,21132.23
56095,18296.6
56096,32509.76
56097,21163.23
56098,62820.36
56099,46933.58
56100,64605.5
56101,31268.74
56102,79553.84
56103,21451.01
56104,87284.26
56105,19436.7
56106,83152.39
56107,65153.28
56108,59841.14
56109,54954.71
56110,60722.36
56111,30545.9
56112,12312.72
56113,38402.36
56114,37557.17
56115,25320.45
56116,115137.85
56117,46943.34
56118,23514.27
56119,16775.65
56120,33667.02
56121,34161.96
56122,37201.64
56123,14757.0
56124,12060.51
56125,37996.21
56126,11799.74
56127,37123.85
56128,51686.71
56129,31769.76
56130,21689.1
56131,34980.33
56132,40258.66
56133,27213.95
56134,12339.31
56135,28604.9
56136,24460.14
56137,12297.66
56138,14391.03
56139,17849.37
56140,13836.35
56141,46453.05
56142,28992.64
56143,26047.94
56144,26190.0
56145,86087.88
56146,19651.26
56147,19413.24
56148,22782.04
56149,22184.94
56150,13511.24
56151,16979.83
56152,21063.55
56153,28800.64
56154,11343.22
56155,24981.93
56156,44342.62
56157,62913.63
56158,12870.38
56159,38730.82
56160,20930.44
56161,33150.47
56162,16657.73
56163,37903.08
56164,34355.04
56165,25141.38
56166,29661.57
56167,62614.37
56168,50569.91
56169,12119.92
56170,39458.77
56171,65997.8
56172,29428.27
56173,11919.21
56174,115265.33
56175,25758.55
56176,13479.53
56177,11754.72
56178,22187.4
56179,42415.87
56180,26874.77
56181,16027.24
56182,37350.09
56183,23081.47
56184,24547.0
56185,43007.45
56186,12089.64
56187,26308.63
56188,82626.0
56189,12317.81
56190,12511.65
56191,10763.92
56192,12285.11
56193,41789.53
56194,35804.04
56195,17436.27
56196,24352.86
56197,30070.5
56198,20955.93
56199,40685.66
56200,17071.36
56201,21725.02
56202,31780.8
56203,103022.31
56204,16514.38
56205,78052.12
56206,48277.21
56207,58186.92
56208,74730.05
56209,17849.22
56210,50291.47
56211,21167.64
56212,24956.44
56213,88740.84
56214,27955.17
56215,43274.93
56216,48350.93
56217,27538.61
56218,32850.63
56219,13897.14
56220,32257.9
56221,39084.06
56222,21710.56
56223,14409.14
56224,66039.08
56225,40898.31
56226,32528.37
56227,12316.75
56228,15986.62
56229,77879.03
56230,33378.81
56231,48848.3
56232,49526.93
56233,20621.65
56234,37355.96
56235,54632.44
56236,22942.77
56237,93566.65
56238,49396.97
56239,16696.19
56240,42617.82
56241,36263.05
56242,16187.87
56243,42258.87
56244,84415.54
56245,43972.53
56246,51797.59
56247,53258.5
56248,30541.57
56249,18613.06
56250,21574.01
56251,94055.72
56252,29061.82
56253,38945.02
56254,37170.55
56255,65772.16
56256,11813.19
56257,84329.85
56258,33708.11
56259,19827.96
56260,15814.82
56261,75744.6
56262,72738.82
56263,15215.54
56264,39886.58
56265,79870.17
56266,58767.92
56267,14933.63
56268,35493.37
56269,74025.97
56270,29452.37
56271,42570.96
56272,43996.34
56273,68315.38
56274,38747.92
56275,28713.09
56276,17670.69
56277,87711.18
56278,25011.0
56279,40289.01
56280,61381.63
56281,44656.92
56282,18695.82
56283,46653.2
56284,54794.82
56285,20902.17
56286,28271.91
56287,98640.95
56288,24330.86
56289,44731.64
56290,36811.7
56291,61482.34
56292,27153.65
56293,52471.06
56294,18841.02
56295,81231.16
56296,40523.11
56297,11044.19
56298,26399.52
56299,14345.26
56300,38730.82
56301,62397.42
56302,14484.09
56303,57095.9
56304,14650.62
56305,47233.69
56306,40396.54
56307,20446.31
56308,59227.73
56309,30134.85
56310,43908.91
56311,13130.88
56312,30592.03
56313,36925.54
56314,25906.65
56315,58620.32
56316,81313.72
56317,26456.84
56318,51818.38
56319,14933.63
56320,97105.04
56321,12741.57
56322,41265.38
56323,45946.18
56324,51291.47
56325,15262.42
56326,29780.01
56327,42735.68
56328,19681.54
56329,35361.52
56330,41975.72
56331,86678.97
56332,64549.23
56333,66314.19
56334,18315.79
56335,48486.68
56336,65445.0
56337,40281.82
56338,16215.93
56339,30478.2
56340,54573.51
56341,62550.3
56342,18419.02
56343,30078.36
56344,45102.94
56345,27998.29
56346,36675.86
56347,45285.83
56348,20717.47
56349,19348.65
56350,44942.54
56351,12187.48
56352,33064.83
56353,36897.3
56354,27436.76
56355,39575.0
56356,20974.66
56357,89857.24
56358,24883.75
56359,43908.91
56360,68203.47
56361,26225.91
56362,37010.27
56363,33563.19
56364,17147.2
56365,53294.13
56366,15985.61
56367,17971.98
56368,35926.93
56369,28635.86
56370,18260.85
56371,18948.55
56372,43087.93
56373,17271.22
56374,10970.54
56375,75720.43
56376,16604.6
56377,16998.37
56378,43296.22
56379,25949.82
56380,31978.75
56381,56761.02
56382,39153.67
56383,26021.75
56384,16362.97
56385,25795.56
56386,12993.29
56387,11480.11
56388,49930.14
56389,12994.65
56390,17808.95
56391,13017.2
56392,13898.2
56393,31889.13
56394,61680.34
56395,32418.7
56396,35532.58
56397,16713.41
56398,68379.63
56399,48371.45
56400,68926.61
56401,67323.84
56402,125304.93
56403,48727.0
56404,25648.29
56405,97474.34
56406,16088.67
56407,14043.02
56408,73553.55
56409,85391.57
56410,45226.0
56411,36242.44
56412,62529.44
56413,14958.58
56414,35022.89
56415,85278.62
56416,28290.45
56417,30368.52
56418,43588.05
56419,41820.77
56420,14801.41
56421,57625.16
56422,12255.97
56423,39135.42
56424,36769.52
56425,35069.26
56426,15723.03
56427,22810.42
56428,82245.86
56429,20543.92
56430,16078.86
56431,30092.5
56432,54966.57
56433,27974.42
56434,21860.14
56435,31326.94
56436,62936.96
56437,49052.46
56438,52282.99
56439,73926.73
56440,16783.84
56441,12471.85
56442,31541.22
56443,15224.67
56444,31563.48
56445,60089.61
56446,18614.55
56447,53705.26
56448,38418.66
56449,25448.64
56450,12060.51
56451,11702.63
56452,53800.17
56453,17192.94
56454,31493.55
56455,31023.51
56456,71775.35
56457,84415.54
56458,12060.51
56459,42463.22
56460,25534.54
56461,30825.49
56462,32443.41
56463,17015.66
56464,12278.52
56465,27790.46
56466,20754.11
56467,59268.49
56468,65323.95
56469,31790.3
56470,33645.23
56471,35341.06
56472,15639.72
56473,72183.28
56474,63572.5
56475,12193.43
56476,43683.84
56477,14801.41
56478,93096.81
56479,21725.02
56480,47365.23
56481,41803.64
56482,44678.76
56483,36758.65
56484,26159.95
56485,58770.23
56486,18315.79
56487,34021.32
56488,36897.48
56489,15319.13
56490,15709.33
56491,100522.92
56492,19906.12
56493,41206.6
56494,35798.07
56495,41885.43
56496,48100.97
56497,35403.82
56498,16086.44
56499,34917.68
56500,41024.22
56501,32045.64
56502,19073.75
56503,31733.46
56504,25507.29
56505,46936.58
56506,17617.91
56507,16093.24
56508,12297.66
56509,21237.73
56510,14694.14
56511,66721.7
56512,126523.79
56513,41809.79
56514,29670.69
56515,37623.76
56516,24557.48
56517,12089.64
56518,19438.4
56519,49447.04
56520,16505.39
56521,23436.6
56522,58213.37
56523,50083.47
56524,41618.52
56525,10840.19
56526,18064.91
56527,23662.57
56528,30316.21
56529,27695.85
56530,28203.65
56531,94072.75
56532,58557.64
56533,20602.58
56534,44119.89
56535,18451.64
56536,63685.51
56537,40859.3
56538,79923.26
56539,38704.13
56540,40672.75
56541,22240.65
56542,12730.57
56543,44465.07
56544,33278.71
56545,12199.09
56546,28883.21
56547,55855.79
56548,62808.84
56549,10840.19
56550,20497.96
56551,41847.27
56552,18302.61
56553,110453.84
56554,25831.4
56555,37536.45
56556,21282.01
56557,32576.66
56558,27220.71
56559,43905.56
56560,11011.19
56561,11749.01
56562,21841.95
56563,50051.15
56564,40543.1
56565,12871.78
56566,17811.01
56567,52527.48
56568,52039.97
56569,16177.88
56570,29185.4
56571,11799.75
56572,13558.21
56573,21152.25
56574,15019.11
56575,34291.05
56576,27415.85
56577,28745.59
56578,40110.8
56579,34790.01
56580,12200.15
56581,38459.7
56582,12060.51
56583,16292.34
56584,41183.61
56585,48013.93
56586,11771.56
56587,11781.48
56588,14933.63
56589,12391.23
56590,29670.69
56591,39564.02
56592,54749.69
56593,60117.98
56594,39845.64
56595,17768.5
56596,47596.52
56597,33637.29
56598,17796.7
56599,18042.58
56600,12970.44
56601,14514.04
56602,14122.25
56603,16893.42
56604,15822.06
56605,28041.99
56606,47561.73
56607,32549.93
56608,30040.94
56609,17192.88
56610,67715.63
56611,18614.55
56612,13180.9
56613,30543.35
56614,44274.38
56615,20918.62
56616,13252.71
56617,38614.56
56618,37880.11
56619,61279.73
56620,18643.24
56621,26574.32
56622,12542.43
56623,14921.69
56624,16185.44
56625,80511.22
56626,17051.28
56627,51181.0
56628,13096.05
56629,13017.2
56630,15369.46
56631,12572.21
56632,53861.73
56633,19293.26
56634,18887.83
56635,37064.5
56636,63490.48
56637,11989.67
56638,52488.91
56639,38383.17
56640,36374.34
56641,51754.28
56642,39116.93
56643,41541.29
56644,57440.12
56645,117014.8
56646,21865.47
56647,35043.19
56648,61808.7
56649,14409.81
56650,29586.02
56651,36913.79
56652,48343.08
56653,42069.58
56654,30347.93
56655,19192.87
56656,31012.81
56657,26548.54
56658,10786.47
56659,108034.29
56660,26016.32
56661,46819.28
56662,31872.01
56663,117884.3
56664,52807.86
56665,24760.11
56666,53769.94
56667,17914.32
56668,28971.81
56669,51297.79
56670,91301.68
56671,16992.35
56672,25501.49
56673,15814.82
56674,41231.46
56675,16093.24
56676,29830.51
56677,18304.94
56678,64538.47
56679,31957.31
56680,19747.49
56681,46260.46
56682,68733.05
56683,83640.07
56684,17937.49
56685,39769.1
56686,43988.57
56687,21814.74
56688,61748.42
56689,31400.0
56690,71716.9
56691,26055.16
56692,22984.23
56693,53359.68
56694,61861.94
56695,24712.52
56696,26574.32
56697,16536.62
56698,34706.0
56699,42060.87
56700,12096.14
56701,31586.44
56702,12274.55
56703,18940.42
56704,14513.37
56705,57573.73
56706,36263.05
56707,31655.78
56708,51095.77
56709,34291.05
56710,13898.2
56711,12955.27
56712,36699.39
56713,53559.75
56714,15931.98
56715,13130.88
56716,19803.45
56717,12096.14
56718,44815.62
56719,24875.41
56720,22572.23
56721,61414.41
56722,25507.26
56723,19144.42
56724,13431.72
56725,54113.51
56726,12283.31
56727,43216.37
56728,36436.36
56729,97249.25
56730,22803.44
56731,98853.79
56732,24293.6
56733,16165.26
56734,50925.54
56735,33957.38
56736,35343.23
56737,41027.48
56738,50145.68
56739,18838.79
56740,59624.11
56741,76293.42
56742,37118.6
56743,30832.62
56744,61799.55
56745,57769.71
56746,39845.64
56747,16269.49
56748,39845.64
56749,97450.05
56750,17082.4
56751,20585.56
56752,12625.0
56753,69056.59
56754,73347.17
56755,16598.89
56756,19233.9
56757,59507.61
56758,24937.75
56759,62017.57
56760,29454.0
56761,79915.23
56762,35729.18
56763,53694.41
56764,13149.08
56765,11926.7
56766,11749.01
56767,80581.8
56768,58805.07
56769,45392.21
56770,15639.72
56771,22028.89
56772,34261.37
56773,82537.89
56774,17437.76
56775,31455.14
56776,16101.28
56777,18893.25
56778,25307.86
56779,35150.53
56780,25470.92
56781,39769.1
56782,12089.64
56783,30597.39
56784,30032.69
56785,59693.16
56786,31573.54
56787,15735.02
56788,36688.87
56789,82285.21
56790,12278.52
56791,18482.28
56792,14615.0
56793,44642.2
56794,44918.66
56795,18377.1
56796,64057.66
56797,31962.38
56798,29315.72
56799,29081.17
56800,47003.95
56801,18231.56
56802,13452.23
56803,15743.95
56804,20918.62
56805,88887.51
56806,104221.16
56807,51582.52
56808,87486.74
56809,13897.14
56810,64328.37
56811,20925.61
56812,19207.86
56813,15100.16
56814,15814.82
56815,68800.54
56816,73905.54
56817,25520.84
56818,74912.6
56819,48500.88
56820,32274.7
56821,36046.14
56822,72618.95
56823,12542.43
56824,36104.5
56825,12994.65
56826,15142.52
56827,91381.51
56828,23655.4
56829,39416.72
56830,124273.16
56831,11754.72
56832,30202.58
56833,33355.16
56834,15389.6
56835,14801.41
56836,44889.23
56837,14946.05
56838,34541.2
56839,14351.87
56840,67684.06
56841,50782.63
56842,16988.19
56843,65352.57
56844,28540.51
56845,13836.35
56846,54113.51
56847,56115.27
56848,34427.56
56849,24400.36
56850,79553.84
56851,75457.33
56852,108198.46
56853,11747.95
56854,37298.74
56855,45862.56
56856,20276.59
56857,43062.16
56858,17696.57
56859,36404.54
56860,36835.69
56861,23013.92
56862,46227.05
56863,24691.31
56864,28780.02
56865,62960.06
56866,12799.19
56867,28911.19
56868,12089.64
56869,14575.03
56870,18362.09
56871,11677.25
56872,49594.76
56873,23749.4
56874,65729.82
56875,52793.09
56876,42831.63
56877,33281.82
56878,69207.95
56879,74813.76
56880,32402.84
56881,34968.17
56882,102002.68
56883,24593.59
56884,42002.73
56885,44286.81
56886,34992.79
56887,35870.49
56888,64394.34
56889,58804.72
56890,82869.74
56891,20035.06
56892,25378.46
56893,58767.92
56894,48483.81
56895,37121.17
56896,12060.51
56897,40454.82
56898,69589.95
56899,35738.88
56900,46972.47
56901,16531.85
56902,12112.2
56903,27220.71
56904,18614.55
56905,94747.09
56906,29704.11
56907,29359.34
56908,19318.76
56909,23667.2
56910,40186.28
56911,22268.82
56912,29144.66
56913,40878.18
56914,45366.09
56915,15764.53
56916,19384.04
56917,12317.81
56918,26292.08
56919,42366.55
56920,117386.26
56921,61381.71
56922,32441.81
56923,57764.54
56924,77316.66
56925,41230.5
56926,21269.06
56927,75901.56
56928,11749.01
56929,60293.97
56930,22703.09
56931,76753.6
56932,51658.78
56933,14126.91
56934,84415.54
56935,61884.49
56936,18231.15
56937,33372.3
56938,27248.75
56939,38835.6
56940,38490.09
56941,23834.32
56942,10995.02
56943,12285.11
56944,21589.9
56945,59926.99
56946,53023.52
56947,45946.18
56948,26049.0
56949,86812.82
56950,15867.12
56951,88010.66
56952,12810.09
56953,45366.09
56954,93128.68
56955,15383.65
56956,38265.68
56957,18302.61
56958,84703.28
56959,65814.99
56960,43031.74
56961,42877.42
56962,37486.73
56963,68794.25
56964,12317.81
56965,31443.26
56966,97474.34
56967,19019.67
56968,12060.51
56969,16987.58
56970,30517.88
56971,41363.55
56972,31870.24
56973,49451.39
56974,54533.44
56975,31861.39
56976,13969.38
56977,21393.07
56978,19270.71
56979,16950.99
56980,29221.8
56981,39073.92
56982,18854.42
56983,36267.88
56984,35304.78
56985,62862.36
56986,12624.22
56987,33945.48
56988,19058.46
56989,12060.51
56990,13031.6
56991,19591.13
56992,12317.81
56993,57274.01
56994,27639.15
56995,64498.91
56996,12489.06
56997,46593.64
56998,12083.06
56999,31086.43
57000,12873.36
57001,91417.94
57002,30030.62
57003,36254.06
57004,12994.65
57005,39769.1
57006,30093.64
57007,15722.8
57008,56217.45
57009,80261.75
57010,29510.48
57011,37843.29
57012,29267.87
57013,25593.06
57014,12255.97
57015,29583.66
57016,36599.72
57017,15212.57
57018,47549.19
57019,21660.01
57020,16926.68
57021,17961.75
57022,19433.73
57023,30461.16
57024,21889.03
57025,26756.52
57026,65153.61
57027,14409.81
57028,20859.18
57029,25139.02
57030,31785.63
57031,14484.09
57032,45760.48
57033,86087.88
57034,12339.31
57035,10984.27
57036,12985.36
57037,28261.9
57038,18049.67
57039,13244.83
57040,37582.94
57041,25856.47
57042,81056.52
57043,13945.07
57044,57020.58
57045,12255.97
57046,59671.92
57047,34357.35
57048,37168.91
57049,62700.58
57050,62271.06
57051,14537.33
57052,29487.02
57053,30722.73
57054,18245.57
57055,75958.03
57056,40834.53
57057,48427.46
57058,35089.06
57059,48836.05
57060,88736.63
57061,13979.83
57062,38342.82
57063,32996.93
57064,22453.39
57065,11747.95
57066,33393.76
57067,12190.39
57068,58260.05
57069,22494.22
57070,15369.46
57071,13451.17
57072,71050.85
57073,66601.63
57074,21931.33
57075,52190.68
57076,66898.5
57077,64510.2
57078,16993.48
57079,71076.39
57080,22198.89
57081,42275.22
57082,23904.15
57083,32500.05
57084,18757.44
57085,27964.57
57086,12994.65
57087,34683.35
57088,48921.69
57089,52352.9
57090,12285.11
57091,89230.5
57092,19338.03
57093,38296.4
57094,30464.09
57095,50735.42
57096,57607.41
57097,11754.72
57098,71624.8
57099,12060.51
57100,29363.03
57101,29159.57
57102,51059.56
57103,62159.4
57104,21710.56
57105,16924.12
57106,12255.97
57107,14796.57
57108,55812.26
57109,20004.38
57110,41731.21
57111,10984.27
57112,52352.9
57113,37389.35
57114,53359.68
57115,28079.15
57116,32547.63
57117,10935.17
57118,12607.19
57119,68615.06
57120,54585.91
57121,40410.36
57122,26874.77
57123,28568.62
57124,54496.21
57125,14287.27
57126,13865.49
57127,34872.61
57128,52103.02
57129,105031.62
57130,54359.29
57131,34799.63
57132,17437.76
57133,49864.43
57134,45793.11
57135,42013.39
57136,70883.96
57137,90430.54
57138,14484.09
57139,35767.89
57140,30895.14
57141,31303.27
57142,39037.83
57143,56115.27
57144,19766.81
57145,23987.27
57146,12688.59
57147,40258.66
57148,18454.51
57149,18136.07
57150,12384.56
57151,67864.5
57152,44741.74
57153,25441.63
57154,19877.16
57155,39951.25
57156,16954.34
57157,31455.14
57158,24956.44
57159,86909.53
57160,12283.31
57161,18014.04
57162,22356.51
57163,19196.45
57164,47473.25
57165,27109.64
57166,31431.31
57167,43668.32
57168,89893.66
57169,23543.23
57170,19440.02
57171,43748.17
57172,18034.49
57173,55785.62
57174,45946.18
57175,12984.41
57176,12469.92
57177,47688.62
57178,21678.88
57179,72178.17
57180,21306.31
57181,42486.77
57182,24047.3
57183,16936.97
57184,17049.31
57185,89677.97
57186,33776.11
57187,15319.13
57188,19968.38
57189,21511.28
57190,41460.92
57191,30291.54
57192,39997.23
57193,23221.4
57194,37684.69
57195,30252.82
57196,19729.19
57197,89866.48
57198,35794.97
57199,17292.54
57200,17069.09
57201,58804.62
57202,32815.44
57203,28795.09
57204,6828.62
57205,69086.34
57206,17520.95
57207,75277.65
57208,14484.09
57209,79886.81
57210,11563.82
57211,13551.24
57212,31481.45
57213,30950.43
57214,88059.89
57215,73465.28
57216,35170.06
57217,28755.91
57218,30347.93
57219,17731.21
57220,21257.0
57221,15799.79
57222,21029.51
57223,38065.93
57224,36685.49
57225,59315.76
57226,90404.25
57227,35062.97
57228,59386.88
57229,11384.6
57230,37328.35
57231,43648.2
57232,41301.37
57233,17971.98
57234,50465.54
57235,81138.97
57236,20156.46
57237,19747.49
57238,96455.68
57239,30395.34
57240,52224.47
57241,11418.25
57242,12602.57
57243,37342.95
57244,20305.78
57245,13436.88
57246,26292.08
57247,47338.79
57248,14654.3
57249,65879.42
57250,11747.95
57251,32432.61
57252,134037.28
57253,40075.62
57254,11749.01
57255,18510.32
57256,36184.03
57257,66997.74
57258,50553.47
57259,38321.35
57260,61565.88
57261,61211.09
57262,19181.97
57263,96718.06
57264,12316.75
57265,21132.23
57266,11749.01
57267,140528.61
57268,35293.68
57269,21608.08
57270,29597.58
57271,119535.86
57272,78358.09
57273,40173.61
57274,22857.45
57275,13165.9
57276,81523.02
57277,11586.37
57278,13130.88
57279,25319.07
57280,52772.05
57281,33731.1
57282,25466.26
57283,22860.38
57284,12316.75
57285,14957.96
57286,52471.06
57287,32187.6
57288,12808.85
57289,19759.12
