id,price
56022,12450.23
56023,39314.94
56024,13788.36
56025,21185.2
56026,33730.55
56027,80804.98
56028,9647.77
56029,42111.77
56030,29370.63
56031,75015.39
56032,9876.26
56033,31571.06
56034,9989.56
56035,24349.83
56036,84085.86
56037,36291.92
56038,21152.69
56039,70508.03
56040,14560.41
56041,33250.22
56042,40238.54
56043,9882.2
56044,62493.98
56045,19048.87
56046,27306.31
56047,66384.62
56048,62499.54
56049,49409.49
56050,10907.48
56051,13837.06
56052,31327.45
56053,53540.89
56054,19465.97
56055,31137.78
56056,8794.05
56057,35732.97
56058,7602.23
56059,34216.55
56060,39997.65
56061,25383.06
56062,34245.26
56063,32027.48
56064,13369.32
56065,21267.23
56066,18883.09
56067,55891.56
56068,41662.43
56069,41166.08
56070,6090.65
56071,26910.37
56072,56313.67
56073,44223.58
56074,20544.49
56075,28050.19
56076,41985.87
56077,40834.17
56078,54345.75
56079,24961.39
56080,40954.65
56081,37369.36
56082,47879.04
56083,47186.88
56084,47233.43
56085,23553.65
56086,13207.25
56087,52079.21
56088,39101.49
56089,22520.43
56090,23503.52
56091,8019.42
56092,11849.2
56093,36996.71
56094,16950.36
56095,14178.47
56096,30158.5
56097,20661.0
56098,53787.64
56099,45783.32
56100,52857.74
56101,29579.4
56102,71200.6
56103,18252.28
56104,75535.72
56105,19115.87
56106,79748.01
56107,59113.67
56108,55078.42
56109,52506.09
56110,67847.49
56111,30858.19
56112,9456.62
56113,28802.84
56114,35597.21
56115,22633.25
56116,84441.58
56117,41161.78
56118,23465.42
56119,12278.71
56120,32054.54
56121,31063.35
56122,31682.48
56123,14821.35
56124,7582.39
56125,34996.7
56126,8773.24
56127,33589.83
56128,48663.26
56129,31496.29
56130,18058.51
56131,32468.31
56132,38791.13
56133,24846.95
56134,7252.15
56135,22906.57
56136,20686.06
56137,12398.76
56138,12080.34
56139,17231.3
56140,10188.9
56141,47620.57
56142,24796.45
56143,23817.71
56144,23321.02
56145,72819.15
56146,15592.65
56147,19974.2
56148,19988.59
56149,20792.88
56150,10994.9
56151,14223.8
56152,20163.82
56153,25966.64
56154,8291.38
56155,24491.21
56156,41435.85
56157,48457.55
56158,10627.72
56159,36247.22
56160,19286.24
56161,33370.3
56162,11903.43
56163,34789.18
56164,29541.02
56165,21305.28
56166,27778.88
56167,53482.28
56168,41292.96
56169,11131.84
56170,36345.24
56171,54973.76
56172,18271.68
56173,8728.5
56174,105877.34
56175,23311.41
56176,9878.63
56177,8803.41
56178,19283.15
56179,37667.45
56180,24112.16
56181,16846.24
56182,34089.58
56183,21005.98
56184,17404.04
56185,44633.67
56186,8012.02
56187,21592.56
56188,64053.65
56189,7152.72
56190,8439.05
56191,6520.84
56192,8438.59
56193,45135.72
56194,33730.55
56195,14681.43
56196,20811.4
56197,29958.13
56198,19162.91
56199,36867.5
56200,10487.07
56201,18568.02
56202,29490.66
56203,96762.66
56204,14097.72
56205,57470.73
56206,40595.91
56207,42969.82
56208,67455.99
56209,16271.99
56210,48674.76
56211,19683.11
56212,22538.4
56213,82076.2
56214,23808.61
56215,37742.75
56216,47563.79
56217,27449.26
56218,32192.61
56219,9325.93
56220,29782.15
56221,36289.3
56222,19372.6
56223,12823.5
56224,69802.45
56225,39909.28
56226,33575.72
56227,8504.5
56228,10549.28
56229,83843.44
56230,30710.65
56231,52193.18
56232,46357.78
56233,19558.85
56234,32473.37
56235,58539.76
56236,22737.8
56237,83913.23
56238,51007.1
56239,16502.67
56240,39813.03
56241,34439.26
56242,11732.76
56243,40321.38
56244,82076.2
56245,41255.32
56246,51349.78
56247,53319.8
56248,23585.83
56249,16631.81
56250,19465.97
56251,84163.96
56252,24184.4
56253,38803.45
56254,35182.31
56255,62373.44
56256,10617.02
56257,84515.2
56258,25563.7
56259,19658.78
56260,13192.91
56261,65494.6
56262,61749.94
56263,13154.34
56264,37799.09
56265,75398.82
56266,46390.04
56267,10133.22
56268,31579.73
56269,68690.35
56270,28584.19
56271,39954.06
56272,42398.22
56273,63954.65
56274,27288.52
56275,26622.97
56276,17828.37
56277,83599.76
56278,24976.76
56279,39867.78
56280,49319.54
56281,42058.55
56282,12500.53
56283,43299.34
56284,53335.33
56285,20322.32
56286,23977.75
56287,68646.6
56288,23544.8
56289,40996.83
56290,32383.0
56291,61993.07
56292,25394.32
56293,49751.49
56294,17362.92
56295,63121.96
56296,36790.1
56297,10244.01
56298,23403.51
56299,10767.93
56300,36247.22
56301,59880.51
56302,10330.56
56303,53520.3
56304,8539.36
56305,45322.71
56306,35820.13
56307,18271.76
56308,49020.28
56309,22293.83
56310,43721.78
56311,11453.71
56312,26191.29
56313,33601.11
56314,21753.3
56315,51337.13
56316,63645.25
56317,23653.72
56318,46628.37
56319,11148.08
56320,77090.76
56321,10327.59
56322,36562.27
56323,42030.36
56324,50394.47
56325,12971.3
56326,25268.15
56327,27572.3
56328,18991.47
56329,39402.5
56330,35605.15
56331,81091.71
56332,56181.8
56333,61131.65
56334,13515.46
56335,46778.71
56336,58614.92
56337,30991.23
56338,14608.24
56339,28001.59
56340,48486.94
56341,54769.72
56342,17759.48
56343,25994.0
56344,42340.27
56345,25394.32
56346,31617.82
56347,45662.16
56348,19584.29
56349,17433.46
56350,45884.47
56351,8997.6
56352,31795.46
56353,36910.16
56354,17083.76
56355,36866.8
56356,18154.29
56357,99642.0
56358,23916.62
56359,43721.78
56360,57378.36
56361,23825.82
56362,35161.1
56363,33403.5
56364,15996.36
56365,49109.1
56366,15173.81
56367,16763.33
56368,31348.86
56369,22470.21
56370,16987.02
56371,16673.42
56372,41509.58
56373,15947.22
56374,11283.3
56375,69656.37
56376,14284.85
56377,13463.25
56378,41099.1
56379,24641.17
56380,30796.56
56381,56406.07
56382,33875.8
56383,20851.18
56384,13827.5
56385,21269.4
56386,14267.75
56387,11801.45
56388,46291.77
56389,8519.82
56390,9628.4
56391,8897.95
56392,9353.59
56393,27912.44
56394,57096.44
56395,19576.2
56396,34889.27
56397,15730.92
56398,62612.83
56399,46000.66
56400,60108.04
56401,67360.88
56402,101080.4
56403,47380.32
56404,23033.83
56405,83525.72
56406,16712.68
56407,14544.03
56408,63605.31
56409,71371.05
56410,42436.96
56411,31796.23
56412,58614.92
56413,14861.26
56414,32147.29
56415,87511.97
56416,26473.73
56417,20282.39
56418,36989.55
56419,38527.04
56420,10346.45
56421,51287.42
56422,7949.27
56423,38671.44
56424,36021.74
56425,33503.31
56426,11289.2
56427,22851.44
56428,75474.21
56429,17911.25
56430,14209.08
56431,28419.2
56432,81460.11
56433,27395.38
56434,19782.93
56435,27741.02
56436,57643.76
56437,41745.48
56438,48833.88
56439,53829.93
56440,15529.67
56441,11141.08
56442,30591.31
56443,13010.97
56444,30123.75
56445,43517.97
56446,12970.97
56447,52602.77
56448,39386.18
56449,23900.23
56450,9266.1
56451,8842.72
56452,51618.28
56453,15537.09
56454,30793.53
56455,30520.87
56456,69597.06
56457,82076.2
56458,8900.81
56459,39101.49
56460,22531.32
56461,28318.73
56462,30349.06
56463,14282.97
56464,8289.91
56465,24947.89
56466,20076.52
56467,50745.48
56468,60992.14
56469,27608.28
56470,31070.94
56471,32870.82
56472,10976.96
56473,66456.74
56474,46759.44
56475,10006.9
56476,41556.41
56477,9265.54
56478,81047.58
56479,18568.02
56480,44819.27
56481,38955.4
56482,28825.84
56483,31910.01
56484,23032.7
56485,55356.94
56486,12532.79
56487,28510.54
56488,33825.49
56489,10387.96
56490,12121.37
56491,81252.2
56492,17978.31
56493,36349.14
56494,33792.61
56495,38745.4
56496,47569.57
56497,31921.31
56498,11104.49
56499,30950.1
56500,38823.1
56501,15868.65
56502,9264.84
56503,21380.14
56504,23554.74
56505,43274.46
56506,16127.57
56507,8962.92
56508,9949.94
56509,18248.69
56510,12799.2
56511,52085.08
56512,87168.08
56513,36762.59
56514,28210.13
56515,34486.89
56516,24616.75
56517,8360.55
56518,18318.91
56519,48379.68
56520,12761.87
56521,24816.51
56522,52313.11
56523,43572.54
56524,39520.88
56525,7267.95
56526,12802.92
56527,20663.78
56528,16094.47
56529,26974.54
56530,13620.37
56531,71711.86
56532,52506.09
56533,17967.12
56534,40375.6
56535,16475.98
56536,52477.7
56537,36103.32
56538,80835.95
56539,13284.6
56540,39817.77
56541,22455.63
56542,9458.15
56543,42497.84
56544,31638.59
56545,8799.16
56546,26865.93
56547,41703.57
56548,59458.39
56549,9010.96
56550,14461.23
56551,38764.34
56552,14046.78
56553,88324.23
56554,23487.86
56555,36471.67
56556,18831.45
56557,27182.78
56558,21954.05
56559,41733.22
56560,8594.32
56561,7928.62
56562,16821.69
56563,48056.72
56564,40560.95
56565,8489.21
56566,13663.01
56567,50641.34
56568,50245.55
56569,11283.11
56570,25751.16
56571,12535.82
56572,10059.62
56573,18463.04
56574,14744.9
56575,35077.96
56576,24549.5
56577,24160.77
56578,38369.13
56579,33033.05
56580,9100.23
56581,36121.59
56582,6892.75
56583,15651.74
56584,37906.44
56585,43720.25
56586,9275.26
56587,9801.43
56588,10313.51
56589,11677.41
56590,27956.62
56591,36203.15
56592,54784.94
56593,57193.81
56594,37047.76
56595,15932.13
56596,48779.46
56597,30798.12
56598,13778.46
56599,16204.69
56600,8613.4
56601,11795.01
56602,12018.86
56603,14941.22
56604,14930.36
56605,22293.54
56606,44894.15
56607,30546.1
56608,26427.23
56609,13187.66
56610,67432.86
56611,14039.33
56612,11358.85
56613,25217.66
56614,41008.88
56615,18518.51
56616,13716.92
56617,36440.26
56618,33002.58
56619,57950.91
56620,17029.52
56621,25202.87
56622,8404.58
56623,12446.95
56624,15918.81
56625,52991.26
56626,10481.26
56627,47186.88
56628,11063.96
56629,9329.81
56630,11075.36
56631,10919.47
56632,52612.24
56633,17927.04
56634,17631.04
56635,32478.29
56636,63180.73
56637,9909.27
56638,43937.54
56639,34733.27
56640,33112.01
56641,54691.81
56642,35140.47
56643,39420.41
56644,53012.58
56645,86238.64
56646,19798.71
56647,32763.24
56648,61423.44
56649,11877.14
56650,28275.44
56651,36627.23
56652,45459.33
56653,40287.78
56654,27956.62
56655,16523.69
56656,29207.77
56657,21998.25
56658,8801.14
56659,53642.24
56660,20945.32
56661,44144.35
56662,29788.1
56663,97150.06
56664,52181.96
56665,22520.43
56666,47256.2
56667,18048.25
56668,27213.88
56669,55117.57
56670,75515.0
56671,12797.44
56672,21480.34
56673,12918.79
56674,38718.71
56675,9210.25
56676,24422.84
56677,16962.73
56678,56256.76
56679,29872.48
56680,16140.31
56681,39510.04
56682,62790.15
56683,63989.56
56684,12440.64
56685,37256.59
56686,33467.27
56687,18817.32
56688,58383.82
56689,26469.1
56690,63354.57
56691,22551.11
56692,19905.37
56693,48979.04
56694,55379.66
56695,21749.63
56696,25521.19
56697,16109.61
56698,28681.22
56699,40185.41
56700,8269.84
56701,32112.2
56702,9928.41
56703,16494.04
56704,10699.52
56705,58558.83
56706,34439.26
56707,20757.63
56708,47650.32
56709,35077.96
56710,11433.85
56711,11364.77
56712,32453.88
56713,48390.72
56714,15707.5
56715,9738.53
56716,17454.4
56717,8686.64
56718,42280.97
56719,21613.11
56720,20172.46
56721,49146.39
56722,21753.3
56723,15474.41
56724,12849.81
56725,51990.57
56726,11170.43
56727,40964.96
56728,35400.34
56729,95092.49
56730,21217.15
56731,85643.29
56732,21961.57
56733,15142.62
56734,48939.4
56735,31364.1
56736,33325.12
56737,38256.22
56738,51231.72
56739,13784.46
56740,56012.29
56741,70835.96
56742,30027.57
56743,27696.89
56744,51427.79
56745,47533.24
56746,36870.41
56747,15142.62
56748,36592.43
56749,90552.76
56750,9272.02
56751,20081.22
56752,9873.04
56753,57758.7
56754,60631.26
56755,14576.64
56756,12880.89
56757,50925.63
56758,23964.35
56759,58486.57
56760,25987.09
56761,61263.67
56762,33693.71
56763,50940.23
56764,8811.86
56765,9093.95
56766,7968.98
56767,83075.96
56768,54533.37
56769,41773.33
56770,13690.52
56771,19364.98
56772,31405.7
56773,80781.85
56774,14016.88
56775,28046.31
56776,12990.7
56777,16546.87
56778,20146.12
56779,31182.1
56780,22190.92
56781,36649.84
56782,8916.84
56783,29008.43
56784,28415.7
56785,51337.13
56786,30149.96
56787,11398.55
56788,36949.83
56789,66389.77
56790,8694.29
56791,18422.23
56792,12540.3
56793,43934.73
56794,39884.71
56795,16070.24
56796,61953.28
56797,29815.9
56798,24846.01
56799,25359.6
56800,50189.47
56801,10961.42
56802,11732.1
56803,11035.75
56804,20184.19
56805,77442.31
56806,56691.72
56807,45693.44
56808,84163.96
56809,8577.76
56810,58042.31
56811,16117.83
56812,18063.09
56813,9690.37
56814,11743.27
56815,74459.7
56816,59294.54
56817,21753.3
56818,74737.15
56819,42199.3
56820,29810.22
56821,20163.61
56822,58440.13
56823,8976.08
56824,34419.94
56825,12178.63
56826,14864.52
56827,59215.5
56828,24118.02
56829,37617.58
56830,83049.34
56831,7088.29
56832,28010.24
56833,32158.64
56834,14816.11
56835,9909.04
56836,46505.59
56837,14922.65
56838,33250.22
56839,9826.5
56840,71532.83
56841,48384.02
56842,8657.42
56843,56181.8
56844,24571.05
56845,10058.38
56846,51193.84
56847,53909.33
56848,31830.33
56849,18258.25
56850,72253.14
56851,68556.1
56852,77229.14
56853,8109.35
56854,33943.67
56855,40996.83
56856,7490.12
56857,32454.27
56858,14518.94
56859,36405.34
56860,34004.55
56861,21615.83
56862,40920.48
56863,16347.99
56864,26997.82
56865,58521.82
56866,8329.92
56867,26493.36
56868,7528.86
56869,10058.38
56870,15036.92
56871,11562.96
56872,48119.06
56873,20800.15
56874,63528.45
56875,49567.16
56876,39419.01
56877,32449.18
56878,57136.04
56879,70323.94
56880,30333.83
56881,31264.96
56882,91902.21
56883,20795.22
56884,39644.96
56885,33983.37
56886,32949.85
56887,36541.88
56888,62843.0
56889,53948.32
56890,58812.5
56891,19197.62
56892,22954.63
56893,46390.04
56894,45803.86
56895,32990.74
56896,8178.97
56897,37682.83
56898,64868.66
56899,50491.35
56900,36228.85
56901,11511.46
56902,7159.18
56903,21788.54
56904,14379.28
56905,95799.39
56906,26864.74
56907,27705.51
56908,17331.87
56909,20491.17
56910,41354.22
56911,19474.42
56912,20532.49
56913,36940.41
56914,41662.43
56915,10484.91
56916,16751.96
56917,8091.72
56918,11032.98
56919,59598.42
56920,90291.44
56921,58539.76
56922,30068.8
56923,53063.38
56924,64775.82
56925,39284.25
56926,20674.91
56927,67268.4
56928,7394.91
56929,54235.41
56930,21643.61
56931,63897.0
56932,45162.98
56933,13301.93
56934,82076.2
56935,57677.57
56936,15400.73
56937,30792.55
56938,22718.37
56939,37223.09
56940,36046.45
56941,21863.56
56942,6076.85
56943,8701.73
56944,20897.9
56945,52925.3
56946,44664.1
56947,41662.43
56948,23099.89
56949,81523.82
56950,13932.18
56951,87194.32
56952,10074.09
56953,41662.43
56954,77912.11
56955,14476.45
56956,29433.22
56957,12580.2
56958,62869.22
56959,64202.44
56960,41542.68
56961,35494.39
56962,36359.75
56963,67731.06
56964,8305.99
56965,23917.37
56966,83525.72
56967,17421.52
56968,8499.51
56969,13634.59
56970,29661.53
56971,40319.24
56972,30086.38
56973,34763.78
56974,50745.96
56975,30965.58
56976,13172.68
56977,19634.15
56978,16875.04
56979,15629.87
56980,28494.82
56981,40123.74
56982,11422.07
56983,31830.33
56984,31264.96
56985,58761.74
56986,9925.91
56987,30565.06
56988,15335.51
56989,10143.05
56990,9176.86
56991,17666.0
56992,8004.7
56993,46507.1
56994,26377.04
56995,43606.35
56996,8856.94
56997,43432.9
56998,7997.82
56999,18357.33
57000,14440.11
57001,62067.96
57002,27078.3
57003,35914.2
57004,8184.57
57005,36514.26
57006,23300.15
57007,14706.02
57008,60841.13
57009,81523.82
57010,28734.27
57011,35836.6
57012,22752.95
57013,21245.52
57014,8451.06
57015,25120.57
57016,33478.21
57017,14981.08
57018,39037.57
57019,16549.35
57020,11594.71
57021,16271.99
57022,17819.5
57023,19025.84
57024,13358.91
57025,24796.84
57026,57120.52
57027,11877.14
57028,20501.45
57029,15798.47
57030,24537.46
57031,9686.5
57032,39735.0
57033,72819.15
57034,8091.57
57035,7505.17
57036,10410.9
57037,28009.65
57038,12671.01
57039,13369.32
57040,31654.96
57041,24992.71
57042,72393.62
57043,13266.7
57044,51424.83
57045,8094.87
57046,60951.77
57047,30066.07
57048,35653.72
57049,62024.71
57050,54477.44
57051,13301.93
57052,25000.5
57053,28047.53
57054,12659.61
57055,66501.34
57056,34532.44
57057,47591.66
57058,30948.13
57059,47397.91
57060,71254.86
57061,12265.54
57062,35481.16
57063,32110.34
57064,19511.37
57065,7198.15
57066,31954.68
57067,11738.23
57068,55828.03
57069,21862.98
57070,11261.54
57071,9325.88
57072,66371.97
57073,60706.29
57074,20451.21
57075,52326.4
57076,62953.6
57077,61647.44
57078,14813.33
57079,69929.84
57080,15278.01
57081,41932.62
57082,16427.11
57083,30059.6
57084,16896.07
57085,25993.26
57086,8979.24
57087,24881.63
57088,45423.27
57089,71802.44
57090,8808.66
57091,66734.27
57092,18011.48
57093,36941.13
57094,27834.74
57095,47549.98
57096,55078.42
57097,8345.86
57098,66029.22
57099,7617.43
57100,17296.7
57101,18438.75
57102,47135.31
57103,58552.55
57104,19558.44
57105,15815.66
57106,6524.79
57107,10327.56
57108,54846.07
57109,19015.18
57110,41751.92
57111,6496.92
57112,58461.04
57113,36055.22
57114,48979.04
57115,23598.26
57116,31108.35
57117,7615.98
57118,7354.59
57119,64586.43
57120,49771.99
57121,39330.03
57122,24112.16
57123,25082.87
57124,53032.14
57125,10037.71
57126,8395.92
57127,34255.51
57128,50542.1
57129,88443.34
57130,49715.48
57131,30370.07
57132,13635.57
57133,48401.98
57134,38042.84
57135,40021.72
57136,62723.13
57137,85825.53
57138,11122.99
57139,35273.02
57140,30084.63
57141,29855.25
57142,37245.65
57143,53059.1
57144,17302.98
57145,21646.37
57146,11241.32
57147,38791.13
57148,16484.76
57149,17332.57
57150,7287.48
57151,72927.97
57152,40238.54
57153,24116.7
57154,16950.36
57155,36949.24
57156,17027.82
57157,28631.49
57158,23142.39
57159,83905.06
57160,9880.03
57161,11327.4
57162,20408.18
57163,17059.36
57164,44327.58
57165,22104.71
57166,30183.61
57167,43643.72
57168,84884.26
57169,20826.43
57170,18508.0
57171,41875.17
57172,14796.89
57173,50178.32
57174,41662.43
57175,10340.7
57176,12308.8
57177,42720.0
57178,20414.51
57179,58543.78
57180,19104.91
57181,40938.85
57182,20696.52
57183,15548.97
57184,14968.73
57185,88097.79
57186,32642.01
57187,13288.51
57188,17512.09
57189,16270.29
57190,35208.65
57191,34451.55
57192,39725.92
57193,19148.74
57194,35818.45
57195,26457.56
57196,18821.57
57197,82076.2
57198,35350.73
57199,15954.0
57200,9758.58
57201,49055.21
57202,29136.14
57203,27576.55
57204,11217.97
57205,71235.54
57206,15219.52
57207,69597.06
57208,11625.42
57209,82777.71
57210,7623.48
57211,12331.53
57212,27741.02
57213,28092.83
57214,67524.78
57215,62059.95
57216,32542.88
57217,24488.57
57218,27956.62
57219,16643.69
57220,18875.32
57221,13185.01
57222,19348.77
57223,36560.52
57224,32500.91
57225,50757.08
57226,59546.08
57227,31682.48
57228,54901.74
57229,9695.05
57230,32010.03
57231,38418.71
57232,37483.65
57233,16691.02
57234,42110.02
57235,71519.92
57236,19352.75
57237,21203.66
57238,93004.66
57239,29428.43
57240,52269.42
57241,8883.22
57242,8061.7
57243,35861.3
57244,18169.55
57245,10581.78
57246,11032.98
57247,44401.89
57248,10993.42
57249,56125.35
57250,7865.87
57251,28501.93
57252,105658.82
57253,39943.74
57254,8191.97
57255,13078.8
57256,34002.93
57257,56159.98
57258,50285.78
57259,38050.55
57260,60509.16
57261,54986.37
57262,13051.64
57263,97865.15
57264,7178.52
57265,16130.34
57266,7662.0
57267,105658.82
57268,30832.35
57269,18952.46
57270,25223.79
57271,76939.92
57272,75515.0
57273,37822.38
57274,16737.86
57275,10488.16
57276,73723.23
57277,7738.83
57278,9102.57
57279,21199.79
57280,49446.66
57281,29490.66
57282,25069.01
57283,21435.77
57284,7051.35
57285,14754.08
57286,50496.53
57287,30374.39
57288,12933.8
57289,16188.44
57290,48394.6
57291,16434.54
57292,17523.4
57293,8620.95
57294,11588.7
57295,23213.89
57296,26366.73
57297,75265.34
57298,17547.87
57299,30308.16
57300,52625.42
57301,15461.63
57302,21587.51
57303,77203.08
57304,8895.12
57305,44575.93
57306,43207.14
57307,46356.45
57308,14918.51
57309,45235.37
57310,21956.92
57311,36948.85
57312,22028.66
